0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0.966666667
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.966666667
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0.933333333
1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0.866666667
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0.966666667
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.933333333
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.966666667
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0.933333333
1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0.866666667
2	2	2	2	3	3	2	2	3	3	3	2	3	3	2	2	2	2	2	3	3	2	4	3	2	2	2	2	3	2	2.433333333
2	3	3	3	2	2	2	2	3	1	1	3	2	3	2	2	2	2	2	2	3	3	2	3	3	2	2	2	2	2	2.266666667
1	2	3	2	2	2	3	3	2	3	3	3	2	3	2	2	2	2	2	2	3	3	2	3	3	2	2	3	2	2	2.366666667
2	3	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	1	3	2	2	2	2	2.166666667
2	3	2	2	2	2	2	2	2	2	2	2	2	1	2	1	3	2	2	2	2	2	3	2	3	2	2	3	2	2	2.1
2	3	2	2	2	2	3	2	2	3	2	2	2	3	1	2	2	2	2	2	2	3	2	2	1	2	3	1	1	2	2.066666667
3	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	3	2	3	2.033333333
2	2	2	2	2	3	2	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2.2
2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	1	3	3	2	2	2	2	3	2	2	2.133333333
2	3	2	2	3	3	2	2	2	1	3	1	2	2	2	3	3	2	3	2	2	2	2	2	3	2	2	3	2	2	2.233333333
6	4	3	4	3	4	3	5	4	4	3	5	5	5	4	5	4	4	4	5	4	4	4	5	4	5	4	4	4	4	4.2
4	5	4	4	4	5	4	3	4	4	6	5	4	5	3	5	5	3	3	4	5	4	4	4	4	5	4	4	4	4	4.2
4	3	5	4	5	3	4	3	4	5	4	4	4	4	4	4	5	4	5	6	4	4	5	2	4	4	5	3	3	3	4.033333333
5	4	5	5	4	3	5	4	3	4	5	5	2	3	4	4	4	4	4	3	5	4	3	2	3	5	4	5	5	4	4
6	4	5	4	3	4	5	4	5	4	3	4	5	5	5	3	5	5	5	4	4	3	5	3	5	4	3	4	4	4	4.233333333
2	6	4	5	3	4	3	4	5	3	5	5	4	4	4	4	5	4	3	4	4	5	4	4	4	4	5	5	4	4	4.133333333
5	4	3	4	4	4	4	5	3	4	5	3	4	5	3	4	4	3	3	3	3	4	3	4	5	4	4	4	4	4	3.866666667
4	4	4	4	5	3	3	3	5	5	4	3	4	4	4	4	3	4	4	4	3	4	4	4	4	5	3	3	3	4	3.833333333
4	4	4	3	3	3	3	4	5	4	5	4	3	5	4	3	3	3	4	4	4	3	4	5	2	5	3	3	4	4	3.733333333
5	5	4	4	4	4	3	3	5	5	4	3	4	5	5	4	4	4	3	4	5	5	5	5	4	4	4	4	5	3	4.2
8	6	6	8	4	9	5	10	6	7	7	6	9	8	6	8	6	6	7	6	7	8	8	6	8	6	7	8	7	7	7
6	5	5	7	9	5	6	8	6	6	6	6	5	6	7	7	5	6	6	6	6	6	7	7	6	6	6	6	8	7	6.266666667
6	6	6	7	8	7	6	8	9	6	8	7	6	5	9	6	9	6	7	8	6	7	7	7	5	6	6	7	7	7	6.833333333
8	7	7	5	8	8	8	7	6	7	7	7	8	6	9	5	7	8	7	6	5	5	5	5	7	6	7	7	6	6	6.666666667
6	6	7	7	7	7	5	7	7	7	7	7	7	8	8	7	6	6	7	6	6	6	7	7	8	5	7	7	6	7	6.7
9	6	7	6	5	5	6	7	6	6	5	5	8	5	5	7	6	5	9	7	5	4	7	6	8	7	8	7	6	5	6.266666667
7	10	5	8	5	7	7	7	4	5	7	7	7	8	8	7	8	6	9	6	5	5	7	6	6	7	5	6	5	7	6.566666667
6	6	5	6	7	6	7	5	7	7	7	6	6	5	7	9	7	5	6	6	7	3	8	9	6	6	6	7	8	4	6.333333333
9	5	7	7	7	7	7	4	7	7	6	6	6	7	9	7	5	8	7	6	6	6	6	7	6	6	7	7	7	7	6.633333333
6	6	7	7	6	7	5	8	9	6	7	6	5	7	6	9	8	7	6	5	8	7	6	6	5	10	8	9	5	6	6.766666667
10	6	8	7	10	9	7	8	9	10	7	10	10	11	12	9	11	8	7	9	12	8	9	8	7	11	6	10	9	11	8.966666667
8	11	11	14	10	10	8	12	9	7	8	8	9	10	8	7	7	13	9	9	13	9	10	12	11	7	8	10	9	8	9.5
9	10	9	13	10	7	10	10	11	8	8	9	11	10	11	9	10	11	8	11	10	9	7	11	11	9	10	9	8	12	9.7
9	10	10	9	11	8	12	9	9	8	9	8	9	10	10	9	8	10	12	9	9	11	11	9	8	8	8	14	9	9	9.5
7	12	12	10	8	12	12	10	8	9	9	9	10	9	10	8	7	8	10	10	11	13	13	12	11	8	11	10	9	9	9.9
9	10	10	9	9	8	11	11	11	10	9	13	12	10	14	10	10	12	9	11	7	8	9	11	12	9	14	10	9	10	10.23333333
9	11	8	12	11	10	9	9	9	9	9	8	11	11	10	13	10	12	10	10	11	11	9	10	10	10	10	9	11	10	10.06666667
8	12	12	7	11	9	12	8	6	8	9	11	11	10	11	8	11	11	9	12	10	7	10	9	10	9	9	11	12	7	9.666666667
12	9	8	8	10	13	9	10	10	11	15	12	11	7	9	8	8	7	9	6	14	10	6	13	10	12	7	8	9	8	9.633333333
15	13	11	14	15	11	12	13	12	15	12	17	12	15	17	16	16	15	14	12	13	11	14	17	15	14	17	16	13	17	14.13333333
12	14	20	15	15	18	13	14	14	13	17	13	11	17	16	13	13	11	14	12	11	10	11	13	12	10	11	12	13	12	13.33333333
12	13	14	13	16	14	11	20	12	10	12	11	14	13	13	14	12	14	14	17	8	8	15	12	20	12	13	10	13	13	13.1
16	12	15	14	14	13	16	12	11	16	17	11	12	16	16	12	13	10	14	13	13	17	13	16	12	11	17	14	13	13	13.73333333
14	13	11	20	14	18	15	16	16	14	12	17	15	13	12	16	15	12	13	14	14	13	18	15	17	13	20	15	15	13	14.76666667
14	12	15	16	16	11	11	14	17	9	14	14	14	8	11	13	15	12	12	13	18	15	18	15	14	17	13	16	16	19	14.06666667
15	10	14	12	14	18	16	12	14	17	17	14	14	12	17	16	14	9	10	15	11	12	11	13	9	9	15	10	15	16	13.36666667
16	15	11	11	11	12	14	11	13	13	10	13	11	14	16	13	12	11	13	15	14	17	18	17	10	17	11	15	13	11	13.26666667
12	11	13	11	13	13	18	11	12	9	12	13	13	17	14	11	10	16	15	16	11	15	16	16	12	13	11	18	12	11	13.16666667
15	14	12	10	18	13	16	16	12	11	14	15	15	13	11	19	12	16	14	11	15	16	18	13	15	15	14	18	14	14	14.3
19	19	15	18	15	18	22	17	19	22	15	22	14	19	20	21	15	22	19	22	16	16	20	15	17	14	20	22	18	21	18.4
17	20	21	15	23	19	21	20	22	17	19	18	18	19	21	18	23	20	15	13	22	20	23	16	19	19	23	17	22	21	19.36666667
18	15	25	20	17	16	18	18	19	18	14	16	15	18	19	19	15	17	20	17	18	14	12	22	17	22	19	21	13	20	17.73333333
21	18	18	21	24	18	13	14	19	19	24	22	19	20	17	20	18	21	21	17	21	19	19	17	20	19	24	20	19	15	19.23333333
21	19	19	19	20	16	19	21	21	16	19	21	15	16	15	18	15	23	21	16	11	14	19	17	19	20	14	19	24	18	18.16666667
22	20	15	16	18	15	11	19	16	19	18	14	24	16	17	23	19	28	17	18	16	21	17	19	15	19	24	18	24	22	18.66666667
18	21	22	19	14	25	19	17	16	19	21	13	23	19	14	21	16	19	19	25	21	23	17	22	22	15	22	22	24	18	19.53333333
21	18	16	21	18	23	19	28	13	24	18	17	20	20	20	18	20	12	17	22	18	16	16	22	16	21	20	18	23	20	19.16666667
18	20	23	22	19	12	19	14	15	19	15	18	17	13	19	21	19	20	16	27	23	30	16	18	20	16	19	18	20	12	18.6
23	17	24	19	17	22	14	19	20	22	17	19	18	15	16	22	20	19	18	18	20	13	18	16	17	19	13	21	22	16	18.46666667
24	26	16	25	21	23	23	24	29	22	21	25	23	25	31	27	23	24	31	19	20	20	26	22	22	28	21	30	26	23	24
24	17	22	23	20	25	23	26	19	19	14	34	21	21	21	21	26	28	23	19	27	26	23	18	19	20	24	27	15	21	22.2
22	24	24	22	20	24	26	32	24	24	23	26	25	32	25	24	25	28	28	23	17	23	21	25	25	23	20	22	25	22	24.13333333
28	23	21	25	21	30	26	21	22	26	26	24	24	23	15	30	25	25	19	28	28	21	26	19	22	26	26	23	26	20	23.96666667
22	26	24	20	27	22	20	27	26	24	23	25	26	22	26	27	19	24	25	18	25	30	16	24	17	27	23	19	26	24	23.46666667
25	20	20	26	19	20	33	20	24	22	23	26	26	24	27	24	27	20	23	28	20	27	21	29	26	19	25	21	20	19	23.46666667
29	17	25	23	20	20	25	27	26	23	25	20	20	32	22	27	22	22	25	25	30	23	27	29	23	21	24	28	25	26	24.36666667
20	24	25	32	19	22	27	28	21	26	26	22	18	19	24	21	20	28	31	20	25	18	24	24	17	21	21	24	25	23	23.16666667
30	25	26	17	28	23	18	28	24	24	30	22	21	22	24	19	28	22	27	23	26	24	28	22	20	29	20	28	23	25	24.2
19	20	29	17	23	23	19	26	24	22	24	23	25	24	24	24	24	20	26	27	26	23	22	19	26	23	28	24	25	26	23.5
