ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
6	HG2	100	80	959.00	2.90
6	HGS1	100	80	932.00	0.00
6	HGS2	100	80	959.00	2.90
6	HEU	100	80	1067.00	14.48
7	HP	100	80	1043.60	7.59
7	HPL	100	80	990.17	2.08
7	HPP	100	80	1001.00	3.20
7	HPPL	100	80	970.50	0.05
7	HEU1	100	80	1001.00	3.20
7	HG1	100	80	990.00	2.06
7	HG2	100	80	987.00	1.75
7	HGS1	100	80	981.00	1.13
7	HGS2	100	80	987.00	1.75
7	HEU	100	80	1148.00	18.35
8	HP	100	80	1005.53	6.29
8	HPL	100	80	960.70	1.55
8	HPP	100	80	952.00	0.63
8	HPPL	100	80	946.00	0.00
8	HEU1	100	80	952.00	0.63
8	HG1	100	80	974.00	2.96
8	HG2	100	80	971.00	2.64
8	HGS1	100	80	954.00	0.85
8	HGS2	100	80	971.00	2.64
8	HEU	100	80	1099.00	16.17
9	HP	100	80	1005.43	8.46
9	HPL	100	80	951.80	2.68
9	HPP	100	80	947.00	2.16
9	HPPL	100	80	930.00	0.32
9	HEU1	100	80	947.00	2.16
9	HG1	100	80	928.00	0.11
9	HG2	100	80	927.00	0.00
9	HGS1	100	80	941.00	1.51
9	HGS2	100	80	927.00	0.00
9	HEU	100	80	1090.00	17.58
10	HP	200	80	1968.97	8.72
10	HPL	200	80	1843.33	1.79
10	HPP	200	80	1838.00	1.49
10	HPPL	200	80	1811.00	0.00
10	HEU1	200	80	1838.00	1.49
10	HG1	200	80	1847.00	1.99
10	HG2	200	80	1843.00	1.77
10	HGS1	200	80	1841.00	1.66
10	HGS2	200	80	1843.00	1.77
10	HEU	200	80	2185.00	20.65
11	HP	200	80	2002.27	8.70
11	HPL	200	80	1871.10	1.58
11	HPP	200	80	1886.00	2.39
11	HPPL	200	80	1869.00	1.47
11	HEU1	200	80	1886.00	2.39
11	HG1	200	80	1848.00	0.33
11	HG2	200	80	1842.00	0.00
11	HGS1	200	80	1873.00	1.68
11	HGS2	200	80	1842.00	0.00
11	HEU	200	80	2238.00	21.50
12	HP	200	80	1885.77	9.07
12	HPL	200	80	1774.77	2.65
12	HPP	200	80	1775.00	2.66
12	HPPL	200	80	1754.00	1.45
12	HEU1	200	80	1775.00	2.66
12	HG1	200	80	1736.00	0.40
12	HG2	200	80	1729.00	0.00
12	HGS1	200	80	1764.00	2.02
12	HGS2	200	80	1729.00	0.00
12	HEU	200	80	2069.00	19.66
13	HP	200	80	1883.60	9.51
13	HPL	200	80	1753.60	1.95
13	HPP	200	80	1760.00	2.33
13	HPPL	200	80	1739.03	1.11
13	HEU1	200	80	1753.00	1.92
13	HG1	200	80	1740.00	1.16
13	HG2	200	80	1739.00	1.10
13	HGS1	200	80	1720.00	0.00
13	HGS2	200	80	1739.00	1.10
13	HEU	200	80	2064.00	20.00
14	HP	200	80	1887.70	7.19
14	HPL	200	80	1785.57	1.40
14	HPP	200	80	1810.00	2.78
14	HPPL	200	80	1775.00	0.80
14	HEU1	200	80	1810.00	2.78
14	HG1	200	80	1774.00	0.74
14	HG2	200	80	1770.00	0.51
14	HGS1	200	80	1761.00	0.00
14	HGS2	200	80	1770.00	0.51
14	HEU	200	80	2102.00	19.36
15	HP	200	80	2091.93	7.83
15	HPL	200	80	1970.47	1.57
15	HPP	200	80	1973.00	1.70
15	HPPL	200	80	1951.93	0.62
15	HEU1	200	80	1972.00	1.65
15	HG1	200	80	1940.00	0.00
15	HG2	200	80	1940.00	0.00
15	HGS1	200	80	1952.00	0.62
15	HGS2	200	80	1940.00	0.00
15	HEU	200	80	2333.00	20.26
16	HP	200	80	1909.73	6.16
16	HPL	200	80	1818.20	1.07
16	HPP	200	80	1817.00	1.00
16	HPPL	200	80	1803.00	0.22
16	HEU1	200	80	1817.00	1.00
16	HG1	200	80	1802.00	0.17
16	HG2	200	80	1799.00	0.00
16	HGS1	200	80	1816.00	0.94
16	HGS2	200	80	1799.00	0.00
16	HEU	200	80	2151.00	19.57
17	HP	200	80	1852.07	8.31
17	HPL	200	80	1730.87	1.22
17	HPP	200	80	1726.00	0.94
17	HPPL	200	80	1710.00	0.00
17	HEU1	200	80	1726.00	0.94
17	HG1	200	80	1722.00	0.70
17	HG2	200	80	1714.00	0.23
17	HGS1	200	80	1724.00	0.82
17	HGS2	200	80	1714.00	0.23
17	HEU	200	80	2035.00	19.01
18	HP	200	80	1866.93	7.36
18	HPL	200	80	1757.37	1.06
18	HPP	200	80	1755.00	0.92
18	HPPL	200	80	1739.00	0.00
18	HEU1	200	80	1765.00	1.50
18	HG1	200	80	1776.00	2.13
18	HG2	200	80	1767.00	1.61
18	HGS1	200	80	1779.00	2.30
18	HGS2	200	80	1767.00	1.61
18	HEU	200	80	2061.00	18.52
19	HP	200	80	1987.23	7.88
19	HPL	200	80	1858.30	0.88
19	HPP	200	80	1859.00	0.92
19	HPPL	200	80	1842.00	0.00
19	HEU1	200	80	1859.00	0.92
19	HG1	200	80	1867.00	1.36
19	HG2	200	80	1863.00	1.14
19	HGS1	200	80	1868.00	1.41
19	HGS2	200	80	1863.00	1.14
19	HEU	200	80	2212.00	20.09
20	HP	300	80	2847.73	7.46
20	HPL	300	80	2652.07	0.08
20	HPP	300	80	2696.00	1.74
20	HPPL	300	80	2650.63	0.02
20	HEU1	300	80	2684.00	1.28
20	HG1	300	80	2664.00	0.53
20	HG2	300	80	2658.00	0.30
20	HGS1	300	80	2655.00	0.19
20	HGS2	300	80	2658.00	0.30
20	HEU	300	80	3186.00	20.23
21	HP	300	80	2782.77	8.24
21	HPL	300	80	2603.23	1.25
21	HPP	300	80	2629.00	2.26
21	HPPL	300	80	2592.00	0.82
21	HEU1	300	80	2629.00	2.26
21	HG1	300	80	2576.00	0.19
21	HG2	300	80	2571.00	0.00
21	HGS1	300	80	2583.00	0.47
21	HGS2	300	80	2571.00	0.00
21	HEU	300	80	3172.00	23.38
22	HP	300	80	2912.40	8.63
22	HPL	300	80	2710.67	1.11
22	HPP	300	80	2732.00	1.90
22	HPPL	300	80	2681.00	0.00
22	HEU1	300	80	2728.00	1.75
22	HG1	300	80	2697.00	0.60
22	HG2	300	80	2691.00	0.37
22	HGS1	300	80	2705.00	0.90
22	HGS2	300	80	2691.00	0.37
22	HEU	300	80	3273.00	22.08
23	HP	300	80	2857.77	8.04
23	HPL	300	80	2677.33	1.22
23	HPP	300	80	2703.00	2.19
23	HPPL	300	80	2648.00	0.11
23	HEU1	300	80	2703.00	2.19
23	HG1	300	80	2656.00	0.42
23	HG2	300	80	2645.00	0.00
23	HGS1	300	80	2646.00	0.04
23	HGS2	300	80	2645.00	0.00
23	HEU	300	80	3254.00	23.02
24	HP	300	80	2890.73	8.43
24	HPL	300	80	2696.13	1.13
24	HPP	300	80	2704.00	1.43
24	HPPL	300	80	2666.00	0.00
24	HEU1	300	80	2704.00	1.43
24	HG1	300	80	2705.00	1.46
24	HG2	300	80	2696.00	1.13
24	HGS1	300	80	2694.00	1.05
24	HGS2	300	80	2696.00	1.13
24	HEU	300	80	3269.00	22.62
25	HP	300	80	2845.33	8.93
25	HPL	300	80	2654.10	1.61
25	HPP	300	80	2673.00	2.34
25	HPPL	300	80	2639.00	1.03
25	HEU1	300	80	2673.00	2.34
25	HG1	300	80	2620.00	0.31
25	HG2	300	80	2612.00	0.00
25	HGS1	300	80	2642.00	1.15
25	HGS2	300	80	2612.00	0.00
25	HEU	300	80	3211.00	22.93
26	HP	300	80	2790.23	7.23
26	HPL	300	80	2616.33	0.55
26	HPP	300	80	2648.00	1.77
26	HPPL	300	80	2612.00	0.38
26	HEU1	300	80	2644.00	1.61
26	HG1	300	80	2613.00	0.42
26	HG2	300	80	2603.00	0.04
26	HGS1	300	80	2602.00	0.00
26	HGS2	300	80	2603.00	0.04
26	HEU	300	80	3155.00	21.25
27	HP	300	80	2945.20	7.76
27	HPL	300	80	2742.37	0.34
27	HPP	300	80	2782.00	1.79
27	HPPL	300	80	2733.00	0.00
27	HEU1	300	80	2782.00	1.79
27	HG1	300	80	2743.00	0.37
27	HG2	300	80	2735.00	0.07
27	HGS1	300	80	2755.00	0.80
27	HGS2	300	80	2735.00	0.07
27	HEU	300	80	3340.00	22.21
28	HP	300	80	2859.63	7.91
28	HPL	300	80	2674.30	0.92
28	HPP	300	80	2682.00	1.21
28	HPPL	300	80	2664.00	0.53
28	HEU1	300	80	2677.00	1.02
28	HG1	300	80	2651.00	0.04
28	HG2	300	80	2650.00	0.00
28	HGS1	300	80	2655.00	0.19
28	HGS2	300	80	2650.00	0.00
28	HEU	300	80	3202.00	20.83
29	HP	300	80	2737.93	8.26
29	HPL	300	80	2560.73	1.25
29	HPP	300	80	2562.00	1.30
29	HPPL	300	80	2529.87	0.03
29	HEU1	300	80	2562.00	1.30
29	HG1	300	80	2576.00	1.86
29	HG2	300	80	2573.00	1.74
29	HGS1	300	80	2557.00	1.11
29	HGS2	300	80	2573.00	1.74
29	HEU	300	80	3069.00	21.35
30	HP	400	80	3640.03	8.30
30	HPL	400	80	3362.03	0.03
30	HPP	400	80	3403.00	1.25
30	HPPL	400	80	3371.00	0.30
30	HEU1	400	80	3403.00	1.25
30	HG1	400	80	3375.00	0.42
30	HG2	400	80	3366.00	0.15
30	HGS1	400	80	3361.00	0.00
30	HGS2	400	80	3366.00	0.15
30	HEU	400	80	4178.00	24.31
31	HP	400	80	3674.23	8.54
31	HPL	400	80	3409.67	0.73
31	HPP	400	80	3465.00	2.36
31	HPPL	400	80	3398.50	0.40
31	HEU1	400	80	3459.00	2.19
31	HG1	400	80	3398.00	0.38
31	HG2	400	80	3390.00	0.15
31	HGS1	400	80	3385.00	0.00
31	HGS2	400	80	3390.00	0.15
31	HEU	400	80	4163.00	22.98
32	HP	400	80	3777.37	8.42
32	HPL	400	80	3499.00	0.43
32	HPP	400	80	3533.00	1.41
32	HPPL	400	80	3484.00	0.00
32	HEU1	400	80	3533.00	1.41
32	HG1	400	80	3504.00	0.57
32	HG2	400	80	3492.00	0.23
32	HGS1	400	80	3509.00	0.72
32	HGS2	400	80	3492.00	0.23
32	HEU	400	80	4298.00	23.36
33	HP	400	80	3700.77	8.24
33	HPL	400	80	3434.00	0.44
33	HPP	400	80	3475.00	1.64
33	HPPL	400	80	3419.53	0.02
33	HEU1	400	80	3464.00	1.32
33	HG1	400	80	3473.00	1.58
33	HG2	400	80	3463.00	1.29
33	HGS1	400	80	3451.00	0.94
33	HGS2	400	80	3463.00	1.29
33	HEU	400	80	4221.00	23.46
34	HP	400	80	3649.00	8.12
34	HPL	400	80	3379.60	0.14
34	HPP	400	80	3460.00	2.52
34	HPPL	400	80	3376.40	0.04
34	HEU1	400	80	3461.00	2.55
34	HG1	400	80	3381.00	0.18
34	HG2	400	80	3375.00	0.00
34	HGS1	400	80	3389.00	0.41
34	HGS2	400	80	3375.00	0.00
34	HEU	400	80	4148.00	22.90
35	HP	400	80	3762.00	8.29
35	HPL	400	80	3507.17	0.95
35	HPP	400	80	3500.00	0.75
35	HPPL	400	80	3474.00	0.00
35	HEU1	400	80	3500.00	0.75
35	HG1	400	80	3487.00	0.37
35	HG2	400	80	3481.00	0.20
35	HGS1	400	80	3491.00	0.49
35	HGS2	400	80	3481.00	0.20
35	HEU	400	80	4279.00	23.17
36	HP	400	80	3705.37	7.65
36	HPL	400	80	3479.50	1.09
36	HPP	400	80	3477.00	1.02
36	HPPL	400	80	3457.00	0.44
36	HEU1	400	80	3477.00	1.02
36	HG1	400	80	3452.00	0.29
36	HG2	400	80	3442.00	0.00
36	HGS1	400	80	3449.00	0.20
36	HGS2	400	80	3442.00	0.00
36	HEU	400	80	4251.00	23.50
37	HP	400	80	3813.53	7.70
37	HPL	400	80	3555.03	0.40
37	HPP	400	80	3613.00	2.03
37	HPPL	400	80	3543.00	0.06
37	HEU1	400	80	3613.00	2.03
37	HG1	400	80	3560.00	0.54
37	HG2	400	80	3553.00	0.34
37	HGS1	400	80	3541.00	0.00
37	HGS2	400	80	3553.00	0.34
37	HEU	400	80	4370.00	23.41
38	HP	400	80	3678.77	8.52
38	HPL	400	80	3407.53	0.52
38	HPP	400	80	3475.00	2.51
38	HPPL	400	80	3415.00	0.74
38	HEU1	400	80	3475.00	2.51
38	HG1	400	80	3399.00	0.27
38	HG2	400	80	3390.00	0.00
38	HGS1	400	80	3400.00	0.29
38	HGS2	400	80	3390.00	0.00
38	HEU	400	80	4143.00	22.21
39	HP	400	80	3761.43	7.29
39	HPL	400	80	3506.07	0.00
39	HPP	400	80	3566.00	1.71
39	HPPL	400	80	3513.00	0.20
39	HEU1	400	80	3552.00	1.31
39	HG1	400	80	3522.00	0.46
39	HG2	400	80	3515.00	0.26
39	HGS1	400	80	3507.00	0.03
39	HGS2	400	80	3515.00	0.26
39	HEU	400	80	4327.00	23.42
40	HP	500	80	4457.17	8.10
40	HPL	500	80	4128.50	0.13
40	HPP	500	80	4214.00	2.21
40	HPPL	500	80	4165.00	1.02
40	HEU1	500	80	4214.00	2.21
40	HG1	500	80	4140.00	0.41
40	HG2	500	80	4123.00	0.00
40	HGS1	500	80	4167.00	1.07
40	HGS2	500	80	4123.00	0.00
40	HEU	500	80	5133.00	24.50
41	HP	500	80	4519.33	7.96
41	HPL	500	80	4186.17	0.00
41	HPP	500	80	4226.00	0.96
41	HPPL	500	80	4191.00	0.12
41	HEU1	500	80	4226.00	0.96
41	HG1	500	80	4219.00	0.79
41	HG2	500	80	4212.00	0.62
41	HGS1	500	80	4194.00	0.19
41	HGS2	500	80	4212.00	0.62
41	HEU	500	80	5188.00	23.94
42	HP	500	80	4436.03	8.43
42	HPL	500	80	4124.73	0.82
42	HPP	500	80	4173.00	2.00
42	HPPL	500	80	4091.00	0.00
42	HEU1	500	80	4173.00	2.00
42	HG1	500	80	4133.00	1.03
42	HG2	500	80	4125.00	0.83
42	HGS1	500	80	4141.00	1.22
42	HGS2	500	80	4125.00	0.83
42	HEU	500	80	5124.00	25.25
43	HP	500	80	4403.37	8.27
43	HPL	500	80	4075.83	0.22
43	HPP	500	80	4134.00	1.65
43	HPPL	500	80	4078.00	0.27
43	HEU1	500	80	4134.00	1.65
43	HG1	500	80	4091.00	0.59
43	HG2	500	80	4072.00	0.12
43	HGS1	500	80	4067.00	0.00
43	HGS2	500	80	4072.00	0.12
43	HEU	500	80	5042.00	23.97
44	HP	500	80	4457.97	9.00
44	HPL	500	80	4124.07	0.83
44	HPP	500	80	4182.00	2.25
44	HPPL	500	80	4090.00	0.00
44	HEU1	500	80	4177.00	2.13
44	HG1	500	80	4112.00	0.54
44	HG2	500	80	4107.00	0.42
44	HGS1	500	80	4125.00	0.86
44	HGS2	500	80	4107.00	0.42
44	HEU	500	80	5115.00	25.06
45	HP	500	80	4508.43	8.53
45	HPL	500	80	4188.40	0.83
45	HPP	500	80	4243.00	2.14
45	HPPL	500	80	4206.00	1.25
45	HEU1	500	80	4243.00	2.14
45	HG1	500	80	4165.00	0.26
45	HG2	500	80	4154.00	0.00
45	HGS1	500	80	4164.00	0.24
45	HGS2	500	80	4154.00	0.00
45	HEU	500	80	5157.00	24.15
46	HP	500	80	4490.40	8.96
46	HPL	500	80	4178.97	1.41
46	HPP	500	80	4227.00	2.57
46	HPPL	500	80	4125.00	0.10
46	HEU1	500	80	4227.00	2.57
46	HG1	500	80	4129.00	0.19
46	HG2	500	80	4121.00	0.00
46	HGS1	500	80	4161.00	0.97
46	HGS2	500	80	4121.00	0.00
46	HEU	500	80	5157.00	25.14
47	HP	500	80	4492.83	8.71
47	HPL	500	80	4185.90	1.28
47	HPP	500	80	4279.00	3.53
47	HPPL	500	80	4195.00	1.50
47	HEU1	500	80	4276.00	3.46
47	HG1	500	80	4139.00	0.15
47	HG2	500	80	4133.00	0.00
47	HGS1	500	80	4190.00	1.38
47	HGS2	500	80	4133.00	0.00
47	HEU	500	80	5180.00	25.33
48	HP	500	80	4396.17	7.96
48	HPL	500	80	4082.80	0.27
48	HPP	500	80	4132.00	1.47
48	HPPL	500	80	4072.00	0.00
48	HEU1	500	80	4132.00	1.47
48	HG1	500	80	4091.00	0.47
48	HG2	500	80	4082.00	0.25
48	HGS1	500	80	4086.00	0.34
48	HGS2	500	80	4082.00	0.25
48	HEU	500	80	5091.00	25.02
49	HP	500	80	4583.63	9.24
49	HPL	500	80	4257.70	1.47
49	HPP	500	80	4342.00	3.48
49	HPPL	500	80	4208.00	0.29
49	HEU1	500	80	4342.00	3.48
49	HG1	500	80	4201.00	0.12
49	HG2	500	80	4196.00	0.00
49	HGS1	500	80	4210.00	0.33
49	HGS2	500	80	4196.00	0.00
49	HEU	500	80	5314.00	26.64
50	HP	600	80	5361.03	9.16
50	HPL	600	80	4947.83	0.75
50	HPP	600	80	4999.00	1.79
50	HPPL	600	80	4911.00	0.00
50	HEU1	600	80	4999.00	1.79
50	HG1	600	80	4980.00	1.41
50	HG2	600	80	4974.00	1.28
50	HGS1	600	80	4933.00	0.45
50	HGS2	600	80	4974.00	1.28
50	HEU	600	80	6236.00	26.98
51	HP	600	80	5272.77	7.94
51	HPL	600	80	4902.90	0.37
51	HPP	600	80	4974.00	1.82
51	HPPL	600	80	4902.00	0.35
51	HEU1	600	80	4974.00	1.82
51	HG1	600	80	4899.00	0.29
51	HG2	600	80	4885.00	0.00
51	HGS1	600	80	4928.00	0.88
51	HGS2	600	80	4885.00	0.00
51	HEU	600	80	6142.00	25.73
52	HP	600	80	5235.53	8.46
52	HPL	600	80	4836.90	0.21
52	HPP	600	80	4977.00	3.11
52	HPPL	600	80	4840.90	0.29
52	HEU1	600	80	4967.00	2.90
52	HG1	600	80	4878.00	1.06
52	HG2	600	80	4866.00	0.81
52	HGS1	600	80	4827.00	0.00
52	HGS2	600	80	4866.00	0.81
52	HEU	600	80	6049.00	25.32
53	HP	600	80	5211.90	8.36
53	HPL	600	80	4819.47	0.20
53	HPP	600	80	4949.00	2.89
53	HPPL	600	80	4829.03	0.40
53	HEU1	600	80	4948.00	2.87
53	HG1	600	80	4818.00	0.17
53	HG2	600	80	4810.00	0.00
53	HGS1	600	80	4863.00	1.10
53	HGS2	600	80	4810.00	0.00
53	HEU	600	80	6064.00	26.07
54	HP	600	80	5328.80	8.40
54	HPL	600	80	4933.23	0.35
54	HPP	600	80	5010.00	1.91
54	HPPL	600	80	4918.20	0.04
54	HEU1	600	80	5006.00	1.83
54	HG1	600	80	4941.00	0.51
54	HG2	600	80	4932.00	0.33
54	HGS1	600	80	4916.00	0.00
54	HGS2	600	80	4932.00	0.33
54	HEU	600	80	6176.00	25.63
55	HP	600	80	5287.80	8.45
55	HPL	600	80	4910.67	0.71
55	HPP	600	80	4971.00	1.95
55	HPPL	600	80	4877.00	0.02
55	HEU1	600	80	4967.00	1.87
55	HG1	600	80	4911.00	0.72
55	HG2	600	80	4903.00	0.55
55	HGS1	600	80	4876.00	0.00
55	HGS2	600	80	4903.00	0.55
55	HEU	600	80	6092.00	24.94
56	HP	600	80	5424.40	9.14
56	HPL	600	80	5024.90	1.10
56	HPP	600	80	5115.00	2.92
56	HPPL	600	80	5033.00	1.27
56	HEU1	600	80	5115.00	2.92
56	HG1	600	80	4977.00	0.14
56	HG2	600	80	4970.00	0.00
56	HGS1	600	80	5030.00	1.21
56	HGS2	600	80	4970.00	0.00
56	HEU	600	80	6286.00	26.48
57	HP	600	80	5416.97	9.08
57	HPL	600	80	5025.83	1.20
57	HPP	600	80	5111.00	2.92
57	HPPL	600	80	5024.13	1.17
57	HEU1	600	80	5106.00	2.82
57	HG1	600	80	4969.00	0.06
57	HG2	600	80	4966.00	0.00
57	HGS1	600	80	5010.00	0.89
57	HGS2	600	80	4966.00	0.00
57	HEU	600	80	6314.00	27.14
58	HP	600	80	5278.10	8.38
58	HPL	600	80	4870.30	0.01
58	HPP	600	80	5003.00	2.73
58	HPPL	600	80	4874.00	0.08
58	HEU1	600	80	5003.00	2.73
58	HG1	600	80	4889.00	0.39
58	HG2	600	80	4881.00	0.23
58	HGS1	600	80	4880.00	0.21
58	HGS2	600	80	4881.00	0.23
58	HEU	600	80	6103.00	25.32
59	HP	600	80	5448.70	10.10
59	HPL	600	80	5034.10	1.72
59	HPP	600	80	5041.00	1.86
59	HPPL	600	80	4949.00	0.00
59	HEU1	600	80	5041.00	1.86
59	HG1	600	80	5047.00	1.98
59	HG2	600	80	5039.00	1.82
59	HGS1	600	80	5034.00	1.72
59	HGS2	600	80	5039.00	1.82
59	HEU	600	80	6305.00	27.40
60	HP	700	80	6080.60	8.74
60	HPL	700	80	5633.53	0.74
60	HPP	700	80	5715.00	2.20
60	HPPL	700	80	5598.50	0.12
60	HEU1	700	80	5708.00	2.07
60	HG1	700	80	5603.00	0.20
60	HG2	700	80	5592.00	0.00
60	HGS1	700	80	5638.00	0.82
60	HGS2	700	80	5592.00	0.00
60	HEU	700	80	7086.00	26.72
61	HP	700	80	6082.70	8.10
61	HPL	700	80	5647.57	0.37
61	HPP	700	80	5763.00	2.42
61	HPPL	700	80	5635.00	0.14
61	HEU1	700	80	5763.00	2.42
61	HG1	700	80	5639.00	0.21
61	HG2	700	80	5627.00	0.00
61	HGS1	700	80	5651.00	0.43
61	HGS2	700	80	5627.00	0.00
61	HEU	700	80	7166.00	27.35
62	HP	700	80	6134.37	8.69
62	HPL	700	80	5678.00	0.60
62	HPP	700	80	5783.00	2.46
62	HPPL	700	80	5644.00	0.00
62	HEU1	700	80	5783.00	2.46
62	HG1	700	80	5669.00	0.44
62	HG2	700	80	5661.00	0.30
62	HGS1	700	80	5672.00	0.50
62	HGS2	700	80	5661.00	0.30
62	HEU	700	80	7189.00	27.37
63	HP	700	80	6064.60	9.23
63	HPL	700	80	5596.37	0.80
63	HPP	700	80	5696.00	2.59
63	HPPL	700	80	5552.00	0.00
63	HEU1	700	80	5696.00	2.59
63	HG1	700	80	5611.00	1.06
63	HG2	700	80	5600.00	0.86
63	HGS1	700	80	5587.00	0.63
63	HGS2	700	80	5600.00	0.86
63	HEU	700	80	7057.00	27.11
64	HP	700	80	6229.47	8.26
64	HPL	700	80	5754.93	0.02
64	HPP	700	80	5858.00	1.81
64	HPPL	700	80	5759.00	0.09
64	HEU1	700	80	5858.00	1.81
64	HG1	700	80	5805.00	0.89
64	HG2	700	80	5786.00	0.56
64	HGS1	700	80	5795.00	0.71
64	HGS2	700	80	5786.00	0.56
64	HEU	700	80	7254.00	26.07
65	HP	700	80	6000.10	8.93
65	HPL	700	80	5523.77	0.29
65	HPP	700	80	5663.00	2.81
65	HPPL	700	80	5508.93	0.02
65	HEU1	700	80	5655.00	2.67
65	HG1	700	80	5539.00	0.56
65	HG2	700	80	5531.00	0.42
65	HGS1	700	80	5541.00	0.60
65	HGS2	700	80	5531.00	0.42
65	HEU	700	80	6984.00	26.80
66	HP	700	80	6115.53	9.66
66	HPL	700	80	5628.47	0.92
66	HPP	700	80	5724.00	2.64
66	HPPL	700	80	5577.00	0.00
66	HEU1	700	80	5724.00	2.64
66	HG1	700	80	5672.00	1.70
66	HG2	700	80	5652.00	1.34
66	HGS1	700	80	5654.00	1.38
66	HGS2	700	80	5652.00	1.34
66	HEU	700	80	7113.00	27.54
67	HP	700	80	6184.03	8.11
67	HPL	700	80	5736.17	0.28
67	HPP	700	80	5865.00	2.53
67	HPPL	700	80	5720.60	0.01
67	HEU1	700	80	5854.00	2.34
67	HG1	700	80	5735.00	0.26
67	HG2	700	80	5727.00	0.12
67	HGS1	700	80	5720.00	0.00
67	HGS2	700	80	5727.00	0.12
67	HEU	700	80	7248.00	26.71
68	HP	700	80	6101.77	9.63
68	HPL	700	80	5614.07	0.86
68	HPP	700	80	5761.00	3.50
68	HPPL	700	80	5566.37	0.01
68	HEU1	700	80	5761.00	3.50
68	HG1	700	80	5642.00	1.37
68	HG2	700	80	5632.00	1.19
68	HGS1	700	80	5643.00	1.38
68	HGS2	700	80	5632.00	1.19
68	HEU	700	80	7029.00	26.28
69	HP	700	80	6252.00	8.83
69	HPL	700	80	5789.60	0.78
69	HPP	700	80	5856.00	1.93
69	HPPL	700	80	5777.00	0.56
69	HEU1	700	80	5856.00	1.93
69	HG1	700	80	5759.00	0.24
69	HG2	700	80	5745.00	0.00
69	HGS1	700	80	5760.00	0.26
69	HGS2	700	80	5745.00	0.00
69	HEU	700	80	7310.00	27.24
70	HP	800	80	7034.33	9.43
70	HPL	800	80	6471.07	0.67
70	HPP	800	80	6604.00	2.74
70	HPPL	800	80	6428.40	0.01
70	HEU1	800	80	6602.00	2.71
70	HG1	800	80	6492.00	1.00
70	HG2	800	80	6479.00	0.79
70	HGS1	800	80	6476.00	0.75
70	HGS2	800	80	6479.00	0.79
70	HEU	800	80	8222.00	27.91
71	HP	800	80	7021.90	8.83
71	HPL	800	80	6493.40	0.64
71	HPP	800	80	6571.00	1.84
71	HPPL	800	80	6453.00	0.02
71	HEU1	800	80	6571.00	1.84
71	HG1	800	80	6466.00	0.22
71	HG2	800	80	6462.00	0.15
71	HGS1	800	80	6452.00	0.00
71	HGS2	800	80	6462.00	0.15
71	HEU	800	80	8320.00	28.95
72	HP	800	80	6778.20	8.59
72	HPL	800	80	6279.10	0.59
72	HPP	800	80	6417.00	2.80
72	HPPL	800	80	6242.00	0.00
72	HEU1	800	80	6417.00	2.80
72	HG1	800	80	6295.00	0.85
