2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1
4	4	4	5	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
4	4	4	5	4	4	4	5	4	4	4	4	4	6	4	5	4	4	4	4	4	4	4	4	4	4	4	5	4	4
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	6	4	5	5	5	4	4	4	4	4	4	4	4
4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	6	4
4	4	5	4	4	4	4	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4
4	4	4	4	5	7	4	4	4	4	4	4	4	4	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
5	5	6	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4
5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
9	9	9	9	10	9	9	10	9	10	9	9	9	9	9	11	9	9	9	10	9	9	9	9	10	9	9	9	9	9
9	9	9	9	9	9	9	8	9	9	9	9	9	8	9	9	9	9	8	9	9	9	9	9	9	9	9	9	9	10
9	9	9	9	9	9	9	9	9	9	9	10	9	9	9	9	9	9	9	9	9	9	9	9	10	9	9	9	9	9
10	9	9	9	9	9	9	10	9	9	9	9	9	9	9	9	9	9	10	9	9	9	9	9	9	9	9	9	9	11
9	8	8	11	8	8	8	8	10	12	8	8	8	8	8	8	8	8	8	8	8	8	9	8	8	8	8	8	8	9
9	9	9	9	9	9	9	9	9	9	9	10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	10	9	9
9	9	9	9	9	9	9	9	10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	11	10	9	9	9	9	9	9	9	9	9	9	9	11
8	8	8	8	8	8	8	8	11	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
9	9	9	11	9	9	9	9	9	9	9	9	9	9	9	9	9	11	11	11	9	9	9	9	9	9	9	9	9	9
15	15	15	15	15	15	15	15	15	15	15	15	15	15	18	15	16	15	15	16	15	15	17	15	15	15	15	15	15	15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15
14	16	14	14	14	14	14	14	15	15	14	14	14	14	14	14	15	15	14	14	15	14	15	14	14	14	15	14	14	14
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	16	15	15	15	15	15	15	15	15	15	15	15	15
15	15	15	15	15	15	15	15	15	15	15	19	15	15	15	15	15	15	16	15	15	17	15	17	15	15	15	15	15	15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	16	17	15	15	15	15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	16	15	15	15	15	17	15	15	15
17	16	16	15	16	16	15	15	15	16	17	16	15	15	16	16	15	15	16	16	19	16	16	15	15	16	15	15	18	16
15	15	15	15	15	15	15	15	15	15	15	15	17	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15
15	15	15	15	15	15	15	19	15	15	15	15	15	15	15	15	15	16	15	15	15	15	15	15	15	15	15	18	15	15
23	24	23	23	23	27	23	23	23	23	23	26	23	23	26	23	23	23	23	23	23	24	26	23	25	23	23	23	23	23
24	24	24	24	24	26	24	24	24	24	24	24	24	24	24	24	24	29	24	24	24	24	24	24	24	25	24	24	24	27
23	23	23	23	23	23	24	23	23	23	23	23	23	23	23	23	23	26	23	23	23	25	23	23	23	23	28	23	24	23
23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	25	23	23	23
24	24	29	24	24	24	24	24	24	24	25	24	25	24	24	24	24	24	24	24	25	24	24	24	24	24	24	24	24	24
23	23	23	23	24	23	23	23	23	23	23	23	23	23	23	27	23	23	23	23	23	23	27	23	23	23	23	23	23	25
24	23	23	23	23	23	24	24	23	23	24	23	23	23	23	23	23	23	23	23	23	23	29	23	23	25	23	26	24	23
24	24	25	24	24	24	26	24	24	24	24	24	24	24	24	24	24	24	24	25	24	24	25	24	25	24	27	24	24	26
23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	24	23	28	23	23	28	23	29	23	23	23	23	23	23	23
24	25	25	24	25	24	28	25	24	24	25	25	25	26	25	25	25	24	25	24	25	25	26	25	24	25	25	24	26	25
35	35	35	35	39	37	36	35	35	35	36	36	37	35	35	35	35	35	35	35	35	35	35	35	36	35	36	35	35	35
35	36	36	36	38	36	35	36	36	36	36	35	36	35	36	36	36	35	36	35	36	38	36	36	35	38	36	35	36	36
40	40	35	35	34	34	35	42	36	35	34	35	40	35	34	37	34	34	35	35	40	34	39	34	35	35	35	34	35	34
34	34	34	34	34	34	34	34	34	37	34	34	34	34	34	43	34	34	35	34	34	34	34	34	34	34	34	34	34	34
35	35	36	36	36	36	35	36	35	36	35	35	36	35	35	35	36	35	36	39	35	35	36	35	36	35	36	35	36	35
35	35	35	34	35	35	35	35	35	35	35	35	35	34	35	35	35	35	34	34	35	35	35	35	35	35	35	35	35	35
34	34	34	34	34	34	34	34	34	41	34	37	34	34	34	34	34	34	34	34	34	34	34	41	34	34	34	34	34	34
34	34	34	34	34	34	34	34	34	34	35	39	34	34	34	34	34	34	34	34	34	34	34	34	34	34	37	34	34	34
36	36	36	36	36	36	36	36	36	36	36	36	37	36	36	42	36	36	36	36	36	36	36	36	36	36	36	40	36	40
38	38	37	37	38	37	37	37	37	37	37	37	37	37	42	40	37	37	37	37	38	41	37	37	37	37	37	37	38	38
51	49	49	49	55	49	49	49	49	49	50	49	49	49	49	49	49	49	49	52	49	49	49	58	51	49	49	49	49	49
52	52	51	51	52	53	52	51	52	52	52	52	52	52	51	51	51	54	52	54	51	52	52	52	55	59	52	52	52	52
49	49	49	49	49	49	49	49	49	49	50	49	49	49	49	49	49	49	49	49	49	49	49	55	49	49	49	50	53	49
50	50	51	50	54	50	51	51	50	50	51	50	51	51	51	53	53	50	54	58	51	50	51	51	57	51	51	51	54	50
53	50	52	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	56	50	50	52	50	50	50	50	50	50	50	50
52	52	52	52	52	52	52	52	52	52	52	52	52	59	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
51	51	51	50	51	51	51	51	51	50	51	51	51	51	51	51	51	50	51	51	51	51	51	51	51	51	51	51	51	51
50	50	50	50	50	49	50	50	50	49	51	49	50	50	54	50	50	52	49	50	50	50	50	50	50	50	49	59	49	49
50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	53	50	50	57	50	50	58	50	57
50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	57	50	50	50	50	50	53	50	50	50	50	50	50	50
69	69	69	68	79	68	68	69	69	73	69	75	68	69	68	68	69	69	68	68	68	68	68	68	69	68	68	68	69	68
65	65	65	65	65	65	65	65	65	65	65	65	69	66	65	66	70	65	65	65	65	65	65	65	65	73	65	65	69	65
69	70	69	69	69	69	71	69	69	69	80	82	71	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	70	69
68	68	67	67	71	68	68	67	68	67	68	68	84	68	68	68	74	68	68	68	67	68	67	68	69	69	68	67	68	68
69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	70	69	69	69
67	68	68	68	67	67	67	68	76	67	68	68	67	68	67	68	68	68	67	67	68	67	67	67	67	68	67	67	67	68
69	69	75	69	69	69	68	69	69	69	68	79	69	69	68	68	69	68	68	69	69	69	69	69	78	69	69	70	78	79
70	70	70	70	70	70	69	70	86	70	70	70	77	70	70	70	69	69	70	70	70	70	70	70	70	73	70	70	70	75
68	68	68	68	68	68	68	68	69	68	68	68	78	68	68	68	68	68	68	68	68	73	69	68	69	68	68	68	68	68
69	69	69	69	69	76	69	69	71	69	69	69	69	69	69	69	69	69	69	69	69	70	69	69	69	69	69	69	69	69
