ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
16	HPP	200	80	1817.00	0.78
16	HPPL	200	80	1803.00	0.00
17	HP	200	80	1852.07	8.31
17	HPL	200	80	1730.87	1.22
17	HPP	200	80	1726.00	0.94
17	HPPL	200	80	1710.00	0.00
18	HP	200	80	1866.93	7.36
18	HPL	200	80	1757.37	1.06
18	HPP	200	80	1755.00	0.92
18	HPPL	200	80	1739.00	0.00
19	HP	200	80	1987.23	7.88
19	HPL	200	80	1858.30	0.88
19	HPP	200	80	1859.00	0.92
19	HPPL	200	80	1842.00	0.00
20	HP	300	80	2847.73	7.46
20	HPL	300	80	2652.07	0.08
20	HPP	300	80	2696.00	1.74
20	HPPL	300	80	2650.63	0.02
21	HP	300	80	2782.77	7.36
21	HPL	300	80	2603.23	0.43
21	HPP	300	80	2629.00	1.43
21	HPPL	300	80	2592.00	0.00
22	HP	300	80	2912.40	8.63
22	HPL	300	80	2710.67	1.11
22	HPP	300	80	2732.00	1.90
22	HPPL	300	80	2681.00	0.00
23	HP	300	80	2857.77	7.92
23	HPL	300	80	2677.33	1.11
23	HPP	300	80	2703.00	2.08
23	HPPL	300	80	2648.00	0.00
24	HP	300	80	2890.73	8.43
24	HPL	300	80	2696.13	1.13
24	HPP	300	80	2704.00	1.43
24	HPPL	300	80	2666.00	0.00
25	HP	300	80	2845.33	7.82
25	HPL	300	80	2654.10	0.57
25	HPP	300	80	2673.00	1.29
25	HPPL	300	80	2639.00	0.00
26	HP	300	80	2790.23	6.82
26	HPL	300	80	2616.33	0.17
26	HPP	300	80	2648.00	1.38
26	HPPL	300	80	2612.00	0.00
27	HP	300	80	2945.20	7.76
27	HPL	300	80	2742.37	0.34
27	HPP	300	80	2782.00	1.79
27	HPPL	300	80	2733.00	0.00
28	HP	300	80	2859.63	7.34
28	HPL	300	80	2674.30	0.39
28	HPP	300	80	2682.00	0.68
28	HPPL	300	80	2664.00	0.00
29	HP	300	80	2737.93	8.26
29	HPL	300	80	2560.73	1.25
29	HPP	300	80	2562.00	1.30
29	HPPL	300	80	2529.87	0.03
30	HP	400	80	3640.03	8.27
30	HPL	400	80	3362.03	0.00
30	HPP	400	80	3403.00	1.22
30	HPPL	400	80	3371.00	0.27
31	HP	400	80	3674.23	8.13
31	HPL	400	80	3409.67	0.34
31	HPP	400	80	3465.00	1.97
31	HPPL	400	80	3398.50	0.01
32	HP	400	80	3777.37	8.42
32	HPL	400	80	3499.00	0.43
32	HPP	400	80	3533.00	1.41
32	HPPL	400	80	3484.00	0.00
33	HP	400	80	3700.77	8.24
33	HPL	400	80	3434.00	0.44
33	HPP	400	80	3475.00	1.64
33	HPPL	400	80	3419.53	0.02
34	HP	400	80	3649.00	8.09
34	HPL	400	80	3379.60	0.11
34	HPP	400	80	3460.00	2.49
34	HPPL	400	80	3376.40	0.01
35	HP	400	80	3762.00	8.29
35	HPL	400	80	3507.17	0.95
35	HPP	400	80	3500.00	0.75
35	HPPL	400	80	3474.00	0.00
36	HP	400	80	3705.37	7.18
36	HPL	400	80	3479.50	0.65
36	HPP	400	80	3477.00	0.58
36	HPPL	400	80	3457.00	0.00
37	HP	400	80	3813.53	7.64
37	HPL	400	80	3555.03	0.34
37	HPP	400	80	3613.00	1.98
37	HPPL	400	80	3543.00	0.00
38	HP	400	80	3678.77	7.98
38	HPL	400	80	3407.53	0.02
38	HPP	400	80	3475.00	2.00
38	HPPL	400	80	3415.00	0.23
39	HP	400	80	3761.43	7.29
39	HPL	400	80	3506.07	0.00
39	HPP	400	80	3566.00	1.71
39	HPPL	400	80	3513.00	0.20
40	HP	500	80	4457.17	7.97
40	HPL	500	80	4128.50	0.01
40	HPP	500	80	4214.00	2.08
40	HPPL	500	80	4165.00	0.90
41	HP	500	80	4519.33	7.96
41	HPL	500	80	4186.17	0.00
41	HPP	500	80	4226.00	0.96
41	HPPL	500	80	4191.00	0.12
42	HP	500	80	4436.03	8.43
42	HPL	500	80	4124.73	0.82
42	HPP	500	80	4173.00	2.00
42	HPPL	500	80	4091.00	0.00
43	HP	500	80	4403.37	8.06
43	HPL	500	80	4075.83	0.02
43	HPP	500	80	4134.00	1.45
43	HPPL	500	80	4078.00	0.07
44	HP	500	80	4457.97	9.00
44	HPL	500	80	4124.07	0.83
44	HPP	500	80	4182.00	2.25
44	HPPL	500	80	4090.00	0.00
45	HP	500	80	4508.43	7.65
45	HPL	500	80	4188.40	0.01
45	HPP	500	80	4243.00	1.31
45	HPPL	500	80	4206.00	0.43
46	HP	500	80	4490.40	8.86
46	HPL	500	80	4178.97	1.31
46	HPP	500	80	4227.00	2.47
46	HPPL	500	80	4125.00	0.00
47	HP	500	80	4492.83	7.36
47	HPL	500	80	4185.90	0.02
47	HPP	500	80	4279.00	2.25
47	HPPL	500	80	4195.00	0.24
48	HP	500	80	4396.17	7.96
48	HPL	500	80	4082.80	0.27
48	HPP	500	80	4132.00	1.47
48	HPPL	500	80	4072.00	0.00
49	HP	500	80	4583.63	8.93
49	HPL	500	80	4257.70	1.18
49	HPP	500	80	4342.00	3.18
49	HPPL	500	80	4208.00	0.00
50	HP	600	80	5361.03	9.16
50	HPL	600	80	4947.83	0.75
50	HPP	600	80	4999.00	1.79
50	HPPL	600	80	4911.00	0.00
51	HP	600	80	5272.77	7.56
51	HPL	600	80	4902.90	0.02
51	HPP	600	80	4974.00	1.47
51	HPPL	600	80	4902.00	0.00
52	HP	600	80	5235.53	8.26
52	HPL	600	80	4836.90	0.02
52	HPP	600	80	4977.00	2.92
52	HPPL	600	80	4840.90	0.10
53	HP	600	80	5211.90	8.15
53	HPL	600	80	4819.47	0.01
53	HPP	600	80	4949.00	2.70
53	HPPL	600	80	4829.03	0.21
54	HP	600	80	5328.80	8.35
54	HPL	600	80	4933.23	0.31
54	HPP	600	80	5010.00	1.87
54	HPPL	600	80	4918.20	0.00
55	HP	600	80	5287.80	8.42
55	HPL	600	80	4910.67	0.69
55	HPP	600	80	4971.00	1.93
55	HPPL	600	80	4877.00	0.00
56	HP	600	80	5424.40	7.97
56	HPL	600	80	5024.90	0.02
56	HPP	600	80	5115.00	1.81
56	HPPL	600	80	5033.00	0.18
57	HP	600	80	5416.97	7.82
57	HPL	600	80	5025.83	0.04
57	HPP	600	80	5111.00	1.73
57	HPPL	600	80	5024.13	0.00
58	HP	600	80	5278.10	8.38
58	HPL	600	80	4870.30	0.01
58	HPP	600	80	5003.00	2.73
58	HPPL	600	80	4874.00	0.08
59	HP	600	80	5448.70	10.10
59	HPL	600	80	5034.10	1.72
59	HPP	600	80	5041.00	1.86
59	HPPL	600	80	4949.00	0.00
60	HP	700	80	6080.60	8.62
60	HPL	700	80	5633.53	0.63
60	HPP	700	80	5715.00	2.09
60	HPPL	700	80	5598.50	0.01
61	HP	700	80	6082.70	7.94
61	HPL	700	80	5647.57	0.22
61	HPP	700	80	5763.00	2.27
61	HPPL	700	80	5635.00	0.00
62	HP	700	80	6134.37	8.69
62	HPL	700	80	5678.00	0.60
62	HPP	700	80	5783.00	2.46
62	HPPL	700	80	5644.00	0.00
63	HP	700	80	6064.60	9.23
63	HPL	700	80	5596.37	0.80
63	HPP	700	80	5696.00	2.59
63	HPPL	700	80	5552.00	0.00
64	HP	700	80	6229.47	8.26
64	HPL	700	80	5754.93	0.02
64	HPP	700	80	5858.00	1.81
64	HPPL	700	80	5759.00	0.09
65	HP	700	80	6000.10	8.93
65	HPL	700	80	5523.77	0.29
65	HPP	700	80	5663.00	2.81
65	HPPL	700	80	5508.93	0.02
66	HP	700	80	6115.53	9.66
66	HPL	700	80	5628.47	0.92
66	HPP	700	80	5724.00	2.64
66	HPPL	700	80	5577.00	0.00
67	HP	700	80	6184.03	8.11
67	HPL	700	80	5736.17	0.28
67	HPP	700	80	5865.00	2.53
67	HPPL	700	80	5720.60	0.01
68	HP	700	80	6101.77	9.63
68	HPL	700	80	5614.07	0.86
68	HPP	700	80	5761.00	3.50
68	HPPL	700	80	5566.37	0.01
69	HP	700	80	6252.00	8.22
69	HPL	700	80	5789.60	0.22
69	HPP	700	80	5856.00	1.37
69	HPPL	700	80	5777.00	0.00
70	HP	800	80	7034.33	9.43
70	HPL	800	80	6471.07	0.67
70	HPP	800	80	6604.00	2.74
70	HPPL	800	80	6428.40	0.01
71	HP	800	80	7021.90	8.82
71	HPL	800	80	6493.40	0.63
71	HPP	800	80	6571.00	1.83
71	HPPL	800	80	6453.00	0.00
72	HP	800	80	6778.20	8.59
72	HPL	800	80	6279.10	0.59
72	HPP	800	80	6417.00	2.80
72	HPPL	800	80	6242.00	0.00
73	HP	800	80	6872.63	8.93
73	HPL	800	80	6343.20	0.54
73	HPP	800	80	6482.00	2.74
73	HPPL	800	80	6309.00	0.00
74	HP	800	80	7110.17	9.44
74	HPL	800	80	6551.97	0.85
74	HPP	800	80	6685.00	2.89
74	HPPL	800	80	6497.00	0.00
75	HP	800	80	6820.70	10.05
75	HPL	800	80	6265.50	1.09
75	HPP	800	80	6441.00	3.92
75	HPPL	800	80	6198.00	0.00
76	HP	800	80	6728.90	8.57
76	HPL	800	80	6198.97	0.02
76	HPP	800	80	6394.00	3.16
76	HPPL	800	80	6216.00	0.29
77	HP	800	80	6714.93	8.10
77	HPL	800	80	6212.43	0.01
77	HPP	800	80	6449.00	3.82
77	HPPL	800	80	6227.83	0.25
78	HP	800	80	7027.80	9.62
78	HPL	800	80	6486.10	1.17
78	HPP	800	80	6620.00	3.26
78	HPPL	800	80	6411.00	0.00
79	HP	800	80	7283.77	8.55
79	HPL	800	80	6721.57	0.17
79	HPP	800	80	6925.00	3.20
79	HPPL	800	80	6710.33	0.00
80	HP	900	80	7695.77	9.66
80	HPL	900	80	7090.07	1.03
80	HPP	900	80	7276.00	3.68
80	HPPL	900	80	7018.50	0.01
81	HP	900	80	7924.87	8.92
81	HPL	900	80	7276.87	0.01
81	HPP	900	80	7457.00	2.49
81	HPPL	900	80	7278.00	0.03
82	HP	900	80	7629.60	8.62
82	HPL	900	80	7024.53	0.01
82	HPP	900	80	7172.00	2.11
82	HPPL	900	80	7058.00	0.48
83	HP	900	80	7836.00	8.62
83	HPL	900	80	7229.87	0.22
83	HPP	900	80	7420.00	2.86
83	HPPL	900	80	7214.00	0.00
84	HP	900	80	7655.60	9.12
84	HPL	900	80	7080.97	0.93
84	HPP	900	80	7261.00	3.49
84	HPPL	900	80	7016.00	0.00
85	HP	900	80	7825.47	8.90
85	HPL	900	80	7205.00	0.26
85	HPP	900	80	7333.00	2.05
85	HPPL	900	80	7186.00	0.00
86	HP	900	80	7783.60	9.26
86	HPL	900	80	7124.90	0.01
86	HPP	900	80	7357.00	3.27
86	HPPL	900	80	7129.00	0.07
87	HP	900	80	7652.83	9.45
87	HPL	900	80	7029.67	0.54
87	HPP	900	80	7172.00	2.57
87	HPPL	900	80	6992.50	0.01
88	HP	900	80	7752.97	9.69
88	HPL	900	80	7145.43	1.10
88	HPP	900	80	7344.00	3.90
88	HPPL	900	80	7068.00	0.00
89	HP	900	80	7656.00	9.40
89	HPL	900	80	7048.77	0.73
89	HPP	900	80	7251.00	3.62
89	HPPL	900	80	6998.00	0.00
90	HP	1000	80	8421.50	9.23
90	HPL	1000	80	7746.67	0.48
90	HPP	1000	80	7922.00	2.75
90	HPPL	1000	80	7710.00	0.00
91	HP	1000	80	8314.90	9.57
91	HPL	1000	80	7678.37	1.18
91	HPP	1000	80	7887.00	3.93
91	HPPL	1000	80	7589.00	0.00
92	HP	1000	80	8507.97	8.94
92	HPL	1000	80	7810.20	0.00
92	HPP	1000	80	8019.00	2.68
92	HPPL	1000	80	7815.00	0.06
93	HP	1000	80	8436.73	9.75
93	HPL	1000	80	7751.70	0.84
93	HPP	1000	80	7924.00	3.08
93	HPPL	1000	80	7687.00	0.00
94	HP	1000	80	8446.33	8.96
94	HPL	1000	80	7773.47	0.28
94	HPP	1000	80	7971.00	2.83
94	HPPL	1000	80	7752.00	0.00
95	HP	1000	80	8440.57	9.07
95	HPL	1000	80	7787.30	0.62
95	HPP	1000	80	8054.00	4.07
95	HPPL	1000	80	7739.47	0.01
96	HP	1000	80	8605.20	9.75
96	HPL	1000	80	7915.90	0.96
96	HPP	1000	80	8047.00	2.63
96	HPPL	1000	80	7841.00	0.00
97	HP	1000	80	8600.57	8.85
97	HPL	1000	80	7933.20	0.41
97	HPP	1000	80	8091.00	2.40
97	HPPL	1000	80	7901.00	0.00
98	HP	1000	80	8582.50	9.16
98	HPL	1000	80	7899.53	0.48
98	HPP	1000	80	8149.00	3.65
98	HPPL	1000	80	7862.50	0.01
99	HP	1000	80	8504.37	8.82
99	HPL	1000	80	7848.93	0.43
99	HPP	1000	80	8070.00	3.26
99	HPPL	1000	80	7815.00	0.00
