ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
59	HPP	600	80	5041.00	1.86
59	HPPL	600	80	4949.00	0.00
60	HPP	700	80	5715.00	2.09
60	HPPL	700	80	5598.50	0.01
61	HPP	700	80	5763.00	2.27
61	HPPL	700	80	5635.00	0.00
62	HPP	700	80	5783.00	2.46
62	HPPL	700	80	5644.00	0.00
63	HPP	700	80	5696.00	2.59
63	HPPL	700	80	5552.00	0.00
64	HPP	700	80	5858.00	1.72
64	HPPL	700	80	5759.00	0.00
65	HPP	700	80	5663.00	2.81
65	HPPL	700	80	5508.93	0.02
66	HPP	700	80	5724.00	2.64
66	HPPL	700	80	5577.00	0.00
67	HPP	700	80	5865.00	2.53
67	HPPL	700	80	5720.60	0.01
68	HPP	700	80	5761.00	3.50
68	HPPL	700	80	5566.37	0.01
69	HPP	700	80	5856.00	1.37
69	HPPL	700	80	5777.00	0.00
70	HPP	800	80	6604.00	2.74
70	HPPL	800	80	6428.40	0.01
71	HPP	800	80	6571.00	1.83
71	HPPL	800	80	6453.00	0.00
72	HPP	800	80	6417.00	2.80
72	HPPL	800	80	6242.00	0.00
73	HPP	800	80	6482.00	2.74
73	HPPL	800	80	6309.00	0.00
74	HPP	800	80	6685.00	2.89
74	HPPL	800	80	6497.00	0.00
75	HPP	800	80	6441.00	3.92
75	HPPL	800	80	6198.00	0.00
76	HPP	800	80	6394.00	2.86
76	HPPL	800	80	6216.00	0.00
77	HPP	800	80	6449.00	3.57
77	HPPL	800	80	6227.83	0.01
78	HPP	800	80	6620.00	3.26
78	HPPL	800	80	6411.00	0.00
79	HPP	800	80	6925.00	3.20
79	HPPL	800	80	6710.33	0.00
80	HPP	900	80	7276.00	3.68
80	HPPL	900	80	7018.50	0.01
81	HPP	900	80	7457.00	2.46
81	HPPL	900	80	7278.00	0.00
82	HPP	900	80	7172.00	1.62
82	HPPL	900	80	7058.00	0.00
83	HPP	900	80	7420.00	2.86
83	HPPL	900	80	7214.00	0.00
84	HPP	900	80	7261.00	3.49
84	HPPL	900	80	7016.00	0.00
85	HPP	900	80	7333.00	2.05
85	HPPL	900	80	7186.00	0.00
86	HPP	900	80	7357.00	3.20
86	HPPL	900	80	7129.00	0.00
87	HPP	900	80	7172.00	2.57
87	HPPL	900	80	6992.50	0.01
88	HPP	900	80	7344.00	3.90
88	HPPL	900	80	7068.00	0.00
89	HPP	900	80	7251.00	3.62
89	HPPL	900	80	6998.00	0.00
90	HPP	1000	80	7922.00	2.75
90	HPPL	1000	80	7710.00	0.00
91	HPP	1000	80	7887.00	3.93
91	HPPL	1000	80	7589.00	0.00
92	HPP	1000	80	8019.00	2.61
92	HPPL	1000	80	7815.00	0.00
93	HPP	1000	80	7924.00	3.08
93	HPPL	1000	80	7687.00	0.00
94	HPP	1000	80	7971.00	2.83
94	HPPL	1000	80	7752.00	0.00
95	HPP	1000	80	8054.00	4.07
95	HPPL	1000	80	7739.47	0.01
96	HPP	1000	80	8047.00	2.63
96	HPPL	1000	80	7841.00	0.00
97	HPP	1000	80	8091.00	2.40
97	HPPL	1000	80	7901.00	0.00
98	HPP	1000	80	8149.00	3.65
98	HPPL	1000	80	7862.50	0.01
99	HPP	1000	80	8070.00	3.26
99	HPPL	1000	80	7815.00	0.00
