2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3	2	3	2	2	3	2	3	3	3	3	3	2	3	2	2	3	2	3	3	2	3	3	2	3	2	3	3	2	3
2	3	3	2	3	2	3	3	3	3	2	2	2	2	2	2	3	3	2	3	2	2	3	3	2	2	3	3	3	2
3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
5	6	5	6	6	5	6	5	6	5	6	5	6	6	6	6	6	6	6	5	5	5	6	5	6	6	5	5	5	5
7	6	7	6	6	7	6	6	7	6	7	7	6	8	6	6	7	6	7	7	6	7	7	6	7	6	6	7	6	7
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	8	6	7	7	7	6	6	6	6	6	6	6	6
6	6	6	6	6	6	7	6	6	6	7	6	6	6	6	6	7	7	6	6	6	6	6	6	6	6	7	7	8	6
7	7	8	7	6	6	6	9	7	7	7	7	7	7	7	6	7	6	6	7	7	7	7	7	7	8	7	6	6	6
6	6	6	6	6	8	6	6	6	6	6	6	6	6	7	6	6	6	6	5	6	6	6	6	6	6	6	6	6	6
6	6	6	6	6	6	6	6	6	6	6	7	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
6	6	8	6	6	6	6	6	6	6	6	6	6	7	7	6	6	6	6	6	6	7	6	6	6	6	6	6	6	6
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
7	7	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
11	11	11	11	12	11	11	12	11	12	11	11	11	11	11	14	11	11	11	13	11	11	11	11	12	11	11	11	11	11
11	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	12
12	12	12	12	12	12	12	12	12	12	12	13	12	12	12	12	12	12	12	12	12	12	12	12	13	12	12	12	12	12
11	10	10	10	10	10	11	12	10	10	10	10	11	10	10	10	10	10	12	11	11	11	10	11	10	10	11	11	11	13
12	12	12	15	12	12	12	12	14	15	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
10	10	11	10	11	10	10	11	11	11	11	11	11	11	11	11	10	10	11	11	11	10	11	11	11	11	11	11	10	11
11	11	11	11	11	11	11	11	12	11	11	12	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	12	11
11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	13	12	11	11	11	11	11	11	11	11	11	11	11	13
11	11	12	12	11	12	11	11	14	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	12	12	11	11	11	11
13	13	13	15	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	14	13	13	13	13	13	13	13	13	13	13
19	19	19	19	19	19	19	20	19	19	19	19	19	19	23	19	20	19	19	21	19	19	22	19	19	19	19	19	19	19
18	18	18	18	18	18	18	18	18	18	18	18	18	19	18	18	18	18	18	18	18	18	19	18	18	18	18	18	18	18
20	21	19	20	20	20	21	21	21	21	21	19	19	20	20	20	21	21	20	21	21	20	19	20	20	19	21	21	20	20
21	18	18	21	20	20	19	19	21	21	21	18	18	21	21	20	19	20	20	21	19	19	18	21	20	18	19	19	20	20
20	20	20	20	21	21	19	20	19	19	19	24	20	20	20	21	19	19	23	19	20	22	20	21	20	20	19	19	21	21
19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	19	20	22	19	19	19	19
20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	21	20	20	20
23	19	19	21	21	19	22	20	20	20	22	22	19	20	21	21	20	19	20	20	23	19	22	19	20	21	21	20	25	20
20	20	20	20	20	20	20	20	20	20	20	20	22	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20
19	19	19	20	19	19	19	23	19	19	19	20	20	20	19	19	19	20	19	20	19	19	19	19	19	19	19	22	19	19
30	32	30	31	31	34	31	31	30	31	30	33	31	30	34	31	30	31	30	30	31	31	33	31	31	31	31	30	31	30
31	32	32	32	32	33	32	31	31	32	31	32	32	32	32	31	32	36	32	31	31	32	32	32	32	32	31	31	31	34
33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	35	33	33	33	34	33	33	33	33	38	33	34	33
30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	30	30	30
31	31	36	31	31	31	31	31	31	31	32	31	32	31	31	31	31	31	31	31	32	31	31	31	31	31	31	31	31	31
34	30	31	30	29	31	30	28	31	28	30	34	30	31	28	32	28	28	30	31	28	31	37	31	31	30	28	28	30	33
32	31	31	31	31	31	32	31	31	31	32	31	31	31	31	31	31	31	31	31	31	31	36	31	31	33	31	33	32	31
32	31	30	30	33	32	35	30	33	32	30	32	34	33	33	37	30	35	32	31	34	31	30	31	31	30	34	31	33	33
32	31	32	32	30	29	33	34	33	33	33	31	31	32	32	31	32	38	29	33	38	34	36	32	33	32	33	33	29	29
30	30	30	30	30	30	33	30	30	30	30	30	30	32	30	30	30	30	30	30	30	30	31	30	30	30	30	30	32	30
48	48	48	48	52	49	48	50	48	48	48	48	50	48	48	48	48	48	48	48	50	51	48	48	48	48	48	48	48	48
45	45	45	45	47	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	47	45	45	44	47	45	45	45	45
52	52	47	46	46	46	46	54	47	46	46	46	52	47	46	48	46	46	46	46	52	46	51	46	46	46	46	46	46	46
45	45	45	44	45	45	45	44	44	47	45	44	45	44	45	54	45	44	45	45	44	46	45	46	45	44	45	45	45	44
46	45	46	46	46	46	45	46	45	46	45	46	45	45	46	45	46	45	46	49	46	45	45	45	46	46	46	46	46	46
48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	49	48	48	48	48	48	48	48
43	43	43	44	43	43	43	43	43	50	43	46	43	43	43	43	43	44	44	43	43	43	43	50	44	43	43	44	43	43
44	47	49	49	42	46	46	45	47	42	43	51	46	47	47	43	45	46	46	48	44	47	47	42	52	48	50	42	51	44
49	49	49	49	49	49	49	49	49	49	49	49	50	49	49	55	49	49	49	49	48	49	49	49	49	49	49	53	49	53
52	45	53	50	55	46	47	47	51	49	51	53	49	50	54	47	46	47	50	51	52	49	51	48	50	53	52	47	52	50
65	67	63	67	72	63	67	67	63	66	64	63	66	63	66	67	63	67	63	65	66	63	63	75	65	67	67	63	67	63
64	64	64	64	64	66	64	64	64	64	64	64	64	64	64	64	64	66	64	67	64	64	64	64	67	71	64	64	64	64
62	62	61	61	61	62	62	61	62	60	63	62	62	61	62	62	61	62	62	61	61	62	62	68	61	61	61	62	66	61
64	64	64	65	69	64	65	65	64	65	64	64	65	64	65	67	66	65	67	71	65	64	64	65	70	65	65	64	69	63
69	66	68	66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	72	67	66	68	66	66	66	66	66	66	66	66
68	67	67	68	68	68	67	68	68	68	68	68	68	75	68	68	68	67	68	67	68	67	67	68	68	68	68	67	68	68
66	66	66	66	66	66	66	66	65	65	66	66	65	66	66	66	66	65	66	66	66	66	66	66	66	65	66	66	66	66
64	64	64	64	64	64	64	64	64	64	65	64	64	64	69	65	64	66	64	64	64	64	64	64	64	64	64	73	64	64
66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	66	67	69	66	66	73	67	66	74	66	73
69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	76	69	69	69	69	69	72	69	69	69	70	69	69	69
89	88	87	87	98	88	87	89	87	91	87	94	87	87	87	88	87	87	88	88	87	87	88	87	87	88	86	87	89	87
88	88	88	88	88	88	89	88	88	89	89	89	92	90	89	89	93	88	88	88	88	88	88	88	88	96	88	89	92	88
85	85	84	85	84	85	86	84	84	85	95	97	86	84	84	84	85	85	85	84	85	85	85	84	84	85	84	85	85	85
86	85	86	86	88	87	84	84	86	84	87	86	102	87	86	86	93	86	87	87	86	86	85	84	87	88	85	87	86	87
85	85	86	86	87	87	87	87	86	86	85	86	86	86	85	86	86	86	86	86	86	85	87	87	87	87	87	87	87	87
91	87	87	91	88	88	87	90	100	92	93	87	86	91	91	88	88	87	88	92	90	90	87	91	91	87	87	88	88	88
92	92	99	92	92	92	92	92	92	92	92	103	93	93	92	92	92	92	92	92	92	93	92	92	101	92	92	93	101	102
86	87	87	86	86	86	86	86	103	86	86	86	93	86	86	86	86	86	87	86	86	86	86	86	86	90	86	86	87	91
87	92	97	86	88	97	89	87	85	86	83	85	95	88	91	99	87	87	86	88	86	94	94	89	82	86	91	92	87	86
88	90	88	89	88	96	90	90	89	89	88	88	90	88	88	89	86	89	88	86	90	89	88	88	88	90	89	88	88	88
