6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198	6198
6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216	6216
6229	6229	6172	6219	6256	6230	6238	6244	6203	6241	6285	6208	6208	6202	6202	6263	6243	6219	6247	6193	6258	6255	6221	6276	6152	6198	6200	6305	6204	6235
6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411	6411
6666	6734	6667	6735	6630	6737	6744	6752	6703	6720	6705	6667	6722	6724	6722	6761	6772	6732	6683	6703	6666	6734	6726	6723	6735	6667	6666	6706	6703	6705
7054	6983	7054	6983	6983	7054	6983	6983	7054	6983	7054	7054	6983	7054	6983	6983	7054	6983	7054	7054	6983	7054	7054	6983	7054	6983	6983	7054	6983	7054
7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278	7278
7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058	7058
7223	7205	7223	7205	7205	7223	7205	7205	7223	7205	7223	7223	7205	7223	7205	7205	7223	7205	7223	7223	7205	7223	7223	7205	7223	7205	7205	7223	7205	7223
7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016	7016
7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186	7186
7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129	7129
6978	7007	6978	7007	7007	6978	7007	7007	6978	7007	6978	6978	7007	6978	7007	7007	6978	7007	6978	6978	7007	6978	6978	7007	6978	7007	7007	6978	7007	6978
7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068	7068
6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998	6998
7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710
7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589	7589
7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815	7815
7709	7665	7709	7665	7665	7709	7665	7665	7709	7665	7709	7709	7665	7709	7665	7665	7709	7665	7709	7709	7665	7709	7709	7665	7709	7665	7665	7709	7665	7709
7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752	7752
7739	7734	7734	7739	7783	7783	7719	7723	7721	7721	7721	7734	7734	7739	7739	7783	7719	7719	7783	7721	7723	7723	7734	7739	7739	7734	7719	7719	7783	7783
7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841	7841
7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901	7901
7881	7843	7806	7899	7816	7818	7867	7869	7900	7858	7942	7922	7905	7848	7810	7825	7880	7862	7864	7878	7858	7873	7841	7854	7946	7869	7814	7827	7851	7849
7816	7814	7816	7814	7814	7816	7814	7814	7816	7814	7816	7816	7814	7816	7814	7814	7816	7814	7816	7816	7814	7816	7816	7814	7816	7814	7814	7816	7814	7816
