ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
40	HEU_0.9	500	80	7269	41.61
41	HEU_0.0	500	80	5188	0.00
41	HEU_0.1	500	80	5188	0.00
41	HEU_0.2	500	80	5198	0.19
41	HEU_0.3	500	80	5210	0.42
41	HEU_0.4	500	80	5224	0.69
41	HEU_0.5	500	80	5517	6.34
41	HEU_0.6	500	80	5999	15.63
41	HEU_0.7	500	80	6405	23.46
41	HEU_0.8	500	80	6716	29.45
41	HEU_0.9	500	80	7240	39.55
42	HEU_0.0	500	80	5124	0.00
42	HEU_0.1	500	80	5124	0.00
42	HEU_0.2	500	80	5124	0.00
42	HEU_0.3	500	80	5136	0.23
42	HEU_0.4	500	80	5190	1.29
42	HEU_0.5	500	80	5381	5.02
42	HEU_0.6	500	80	5812	13.43
42	HEU_0.7	500	80	6319	23.32
42	HEU_0.8	500	80	6658	29.94
42	HEU_0.9	500	80	7197	40.46
43	HEU_0.0	500	80	5042	0.00
43	HEU_0.1	500	80	5042	0.00
43	HEU_0.2	500	80	5053	0.22
43	HEU_0.3	500	80	5055	0.26
43	HEU_0.4	500	80	5073	0.61
43	HEU_0.5	500	80	5363	6.37
43	HEU_0.6	500	80	5802	15.07
43	HEU_0.7	500	80	6100	20.98
43	HEU_0.8	500	80	6663	32.15
43	HEU_0.9	500	80	7008	38.99
44	HEU_0.0	500	80	5115	0.00
44	HEU_0.1	500	80	5115	0.00
44	HEU_0.2	500	80	5115	0.00
44	HEU_0.3	500	80	5127	0.23
44	HEU_0.4	500	80	5179	1.25
44	HEU_0.5	500	80	5470	6.94
44	HEU_0.6	500	80	5865	14.66
44	HEU_0.7	500	80	6208	21.37
44	HEU_0.8	500	80	6726	31.50
44	HEU_0.9	500	80	7216	41.08
45	HEU_0.0	500	80	5157	0.00
45	HEU_0.1	500	80	5157	0.00
45	HEU_0.2	500	80	5157	0.00
45	HEU_0.3	500	80	5169	0.23
45	HEU_0.4	500	80	5238	1.57
45	HEU_0.5	500	80	5437	5.43
45	HEU_0.6	500	80	6019	16.72
45	HEU_0.7	500	80	6454	25.15
45	HEU_0.8	500	80	6725	30.41
45	HEU_0.9	500	80	7316	41.87
46	HEU_0.0	500	80	5157	0.00
46	HEU_0.1	500	80	5157	0.00
46	HEU_0.2	500	80	5158	0.02
46	HEU_0.3	500	80	5192	0.68
46	HEU_0.4	500	80	5240	1.61
46	HEU_0.5	500	80	5452	5.72
46	HEU_0.6	500	80	5825	12.95
46	HEU_0.7	500	80	6238	20.96
46	HEU_0.8	500	80	6711	30.13
46	HEU_0.9	500	80	7184	39.31
47	HEU_0.0	500	80	5180	0.00
47	HEU_0.1	500	80	5180	0.00
47	HEU_0.2	500	80	5180	0.00
47	HEU_0.3	500	80	5203	0.44
47	HEU_0.4	500	80	5280	1.93
47	HEU_0.5	500	80	5528	6.72
47	HEU_0.6	500	80	5929	14.46
47	HEU_0.7	500	80	6384	23.24
47	HEU_0.8	500	80	6757	30.44
47	HEU_0.9	500	80	7239	39.75
48	HEU_0.0	500	80	5091	0.00
48	HEU_0.1	500	80	5091	0.00
48	HEU_0.2	500	80	5102	0.22
48	HEU_0.3	500	80	5114	0.45
48	HEU_0.4	500	80	5158	1.32
48	HEU_0.5	500	80	5308	4.26
48	HEU_0.6	500	80	5738	12.71
48	HEU_0.7	500	80	6071	19.25
48	HEU_0.8	500	80	6397	25.65
48	HEU_0.9	500	80	6848	34.51
49	HEU_0.0	500	80	5314	0.00
49	HEU_0.1	500	80	5314	0.00
49	HEU_0.2	500	80	5314	0.00
49	HEU_0.3	500	80	5338	0.45
49	HEU_0.4	500	80	5402	1.66
49	HEU_0.5	500	80	5612	5.61
49	HEU_0.6	500	80	6054	13.93
49	HEU_0.7	500	80	6513	22.56
49	HEU_0.8	500	80	6946	30.71
49	HEU_0.9	500	80	7436	39.93
50	HEU_0.0	600	80	6236	0.00
50	HEU_0.1	600	80	6236	0.00
50	HEU_0.2	600	80	6236	0.00
50	HEU_0.3	600	80	6259	0.37
50	HEU_0.4	600	80	6320	1.35
50	HEU_0.5	600	80	6591	5.69
50	HEU_0.6	600	80	7148	14.62
50	HEU_0.7	600	80	7620	22.19
50	HEU_0.8	600	80	8101	29.91
50	HEU_0.9	600	80	8706	39.61
51	HEU_0.0	600	80	6142	0.00
51	HEU_0.1	600	80	6142	0.00
51	HEU_0.2	600	80	6153	0.18
51	HEU_0.3	600	80	6153	0.18
51	HEU_0.4	600	80	6162	0.33
51	HEU_0.5	600	80	6416	4.46
51	HEU_0.6	600	80	6959	13.30
51	HEU_0.7	600	80	7469	21.61
51	HEU_0.8	600	80	7954	29.50
51	HEU_0.9	600	80	8641	40.69
52	HEU_0.0	600	80	6049	0.00
52	HEU_0.1	600	80	6049	0.00
52	HEU_0.2	600	80	6049	0.00
52	HEU_0.3	600	80	6070	0.35
52	HEU_0.4	600	80	6084	0.58
52	HEU_0.5	600	80	6299	4.13
52	HEU_0.6	600	80	6803	12.46
52	HEU_0.7	600	80	7196	18.96
52	HEU_0.8	600	80	7676	26.90
52	HEU_0.9	600	80	8142	34.60
53	HEU_0.0	600	80	6064	0.00
53	HEU_0.1	600	80	6064	0.00
53	HEU_0.2	600	80	6064	0.00
53	HEU_0.3	600	80	6077	0.21
53	HEU_0.4	600	80	6090	0.43
53	HEU_0.5	600	80	6349	4.70
53	HEU_0.6	600	80	6805	12.22
53	HEU_0.7	600	80	7332	20.91
53	HEU_0.8	600	80	7770	28.13
53	HEU_0.9	600	80	8271	36.40
54	HEU_0.0	600	80	6176	0.00
54	HEU_0.1	600	80	6176	0.00
54	HEU_0.2	600	80	6176	0.00
54	HEU_0.3	600	80	6188	0.19
54	HEU_0.4	600	80	6227	0.83
54	HEU_0.5	600	80	6551	6.07
54	HEU_0.6	600	80	7061	14.33
54	HEU_0.7	600	80	7686	24.45
54	HEU_0.8	600	80	8072	30.70
54	HEU_0.9	600	80	8568	38.73
55	HEU_0.0	600	80	6092	0.00
55	HEU_0.1	600	80	6092	0.00
55	HEU_0.2	600	80	6092	0.00
55	HEU_0.3	600	80	6092	0.00
55	HEU_0.4	600	80	6113	0.34
55	HEU_0.5	600	80	6404	5.12
55	HEU_0.6	600	80	6935	13.84
55	HEU_0.7	600	80	7358	20.78
55	HEU_0.8	600	80	7904	29.74
55	HEU_0.9	600	80	8495	39.45
56	HEU_0.0	600	80	6286	0.00
56	HEU_0.1	600	80	6286	0.00
56	HEU_0.2	600	80	6286	0.00
56	HEU_0.3	600	80	6311	0.40
56	HEU_0.4	600	80	6323	0.59
56	HEU_0.5	600	80	6698	6.55
56	HEU_0.6	600	80	7151	13.76
56	HEU_0.7	600	80	7589	20.73
56	HEU_0.8	600	80	7978	26.92
56	HEU_0.9	600	80	8606	36.91
57	HEU_0.0	600	80	6314	0.17
57	HEU_0.1	600	80	6303	0.00
57	HEU_0.2	600	80	6324	0.33
57	HEU_0.3	600	80	6345	0.67
57	HEU_0.4	600	80	6366	1.00
57	HEU_0.5	600	80	6743	6.98
57	HEU_0.6	600	80	7284	15.56
57	HEU_0.7	600	80	7746	22.89
57	HEU_0.8	600	80	8170	29.62
57	HEU_0.9	600	80	8636	37.01
58	HEU_0.0	600	80	6103	0.00
58	HEU_0.1	600	80	6103	0.00
58	HEU_0.2	600	80	6103	0.00
58	HEU_0.3	600	80	6114	0.18
58	HEU_0.4	600	80	6133	0.49
58	HEU_0.5	600	80	6331	3.74
58	HEU_0.6	600	80	6898	13.03
58	HEU_0.7	600	80	7368	20.73
58	HEU_0.8	600	80	7843	28.51
58	HEU_0.9	600	80	8518	39.57
59	HEU_0.0	600	80	6305	0.00
59	HEU_0.1	600	80	6305	0.00
59	HEU_0.2	600	80	6305	0.00
59	HEU_0.3	600	80	6315	0.16
59	HEU_0.4	600	80	6377	1.14
59	HEU_0.5	600	80	6746	6.99
59	HEU_0.6	600	80	7224	14.58
59	HEU_0.7	600	80	7733	22.65
59	HEU_0.8	600	80	8203	30.10
59	HEU_0.9	600	80	8772	39.13
60	HEU_0.0	700	80	7086	0.00
60	HEU_0.1	700	80	7086	0.00
60	HEU_0.2	700	80	7086	0.00
60	HEU_0.3	700	80	7096	0.14
60	HEU_0.4	700	80	7121	0.49
60	HEU_0.5	700	80	7368	3.98
60	HEU_0.6	700	80	8067	13.84
60	HEU_0.7	700	80	8568	20.91
60	HEU_0.8	700	80	9052	27.74
60	HEU_0.9	700	80	9916	39.94
61	HEU_0.0	700	80	7166	0.00
61	HEU_0.1	700	80	7166	0.00
61	HEU_0.2	700	80	7188	0.31
61	HEU_0.3	700	80	7187	0.29
61	HEU_0.4	700	80	7241	1.05
61	HEU_0.5	700	80	7557	5.46
61	HEU_0.6	700	80	8153	13.77
61	HEU_0.7	700	80	8660	20.85
61	HEU_0.8	700	80	9206	28.47
61	HEU_0.9	700	80	10107	41.04
62	HEU_0.0	700	80	7189	0.00
62	HEU_0.1	700	80	7189	0.00
62	HEU_0.2	700	80	7189	0.00
62	HEU_0.3	700	80	7200	0.15
62	HEU_0.4	700	80	7251	0.86
62	HEU_0.5	700	80	7527	4.70
62	HEU_0.6	700	80	8178	13.76
62	HEU_0.7	700	80	8723	21.34
62	HEU_0.8	700	80	9279	29.07
62	HEU_0.9	700	80	10015	39.31
63	HEU_0.0	700	80	7057	0.00
63	HEU_0.1	700	80	7057	0.00
63	HEU_0.2	700	80	7057	0.00
63	HEU_0.3	700	80	7069	0.17
63	HEU_0.4	700	80	7093	0.51
63	HEU_0.5	700	80	7376	4.52
63	HEU_0.6	700	80	8081	14.51
63	HEU_0.7	700	80	8624	22.20
63	HEU_0.8	700	80	8968	27.08
63	HEU_0.9	700	80	9828	39.27
64	HEU_0.0	700	80	7254	0.00
64	HEU_0.1	700	80	7254	0.00
64	HEU_0.2	700	80	7265	0.15
64	HEU_0.3	700	80	7287	0.45
64	HEU_0.4	700	80	7328	1.02
64	HEU_0.5	700	80	7650	5.46
64	HEU_0.6	700	80	8276	14.09
64	HEU_0.7	700	80	8901	22.70
64	HEU_0.8	700	80	9416	29.80
64	HEU_0.9	700	80	10213	40.79
65	HEU_0.0	700	80	6984	0.00
65	HEU_0.1	700	80	6984	0.00
65	HEU_0.2	700	80	6995	0.16
65	HEU_0.3	700	80	7004	0.29
65	HEU_0.4	700	80	7058	1.06
65	HEU_0.5	700	80	7306	4.61
65	HEU_0.6	700	80	7898	13.09
65	HEU_0.7	700	80	8428	20.68
65	HEU_0.8	700	80	9028	29.27
65	HEU_0.9	700	80	9646	38.12
66	HEU_0.0	700	80	7113	0.00
66	HEU_0.1	700	80	7113	0.00
66	HEU_0.2	700	80	7124	0.15
