ins	sf	ARDI
8	HEU_0.5	8.74
8	HEU_0.6	13.65
8	HEU_0.7	21.47
8	HEU_0.8	27.66
8	HEU_0.9	44.68
9	HEU_0.0	0.00
9	HEU_0.1	0.92
9	HEU_0.2	0.92
9	HEU_0.3	0.92
9	HEU_0.4	4.77
9	HEU_0.5	6.70
9	HEU_0.6	12.84
9	HEU_0.7	18.99
9	HEU_0.8	27.71
9	HEU_0.9	34.77
10	HEU_0.0	0.00
10	HEU_0.1	0.00
10	HEU_0.2	0.00
10	HEU_0.3	0.55
10	HEU_0.4	2.93
10	HEU_0.5	10.94
10	HEU_0.6	18.86
10	HEU_0.7	26.77
10	HEU_0.8	31.21
10	HEU_0.9	41.28
11	HEU_0.0	0.00
11	HEU_0.1	0.45
11	HEU_0.2	0.40
11	HEU_0.3	0.40
11	HEU_0.4	4.74
11	HEU_0.5	11.71
11	HEU_0.6	18.50
11	HEU_0.7	22.65
11	HEU_0.8	29.04
11	HEU_0.9	35.79
12	HEU_0.0	0.00
12	HEU_0.1	0.00
12	HEU_0.2	0.53
12	HEU_0.3	0.53
12	HEU_0.4	2.90
12	HEU_0.5	10.34
12	HEU_0.6	18.66
12	HEU_0.7	24.89
12	HEU_0.8	32.96
12	HEU_0.9	42.24
13	HEU_0.0	0.00
13	HEU_0.1	0.00
13	HEU_0.2	0.00
13	HEU_0.3	0.05
13	HEU_0.4	1.65
13	HEU_0.5	7.75
13	HEU_0.6	12.94
13	HEU_0.7	19.19
13	HEU_0.8	26.84
13	HEU_0.9	38.47
14	HEU_0.0	0.00
14	HEU_0.1	0.00
14	HEU_0.2	0.48
14	HEU_0.3	1.05
14	HEU_0.4	1.95
14	HEU_0.5	9.61
14	HEU_0.6	16.22
14	HEU_0.7	22.55
14	HEU_0.8	28.54
14	HEU_0.9	38.49
15	HEU_0.0	0.00
15	HEU_0.1	0.00
15	HEU_0.2	0.00
15	HEU_0.3	1.16
15	HEU_0.4	4.63
15	HEU_0.5	12.30
15	HEU_0.6	21.09
15	HEU_0.7	27.86
15	HEU_0.8	32.53
15	HEU_0.9	37.89
16	HEU_0.0	0.00
16	HEU_0.1	0.00
16	HEU_0.2	0.51
16	HEU_0.3	0.93
16	HEU_0.4	2.70
16	HEU_0.5	10.79
16	HEU_0.6	18.32
16	HEU_0.7	25.20
16	HEU_0.8	31.94
16	HEU_0.9	42.91
17	HEU_0.0	0.00
17	HEU_0.1	0.49
17	HEU_0.2	0.54
17	HEU_0.3	1.08
17	HEU_0.4	3.64
17	HEU_0.5	9.29
17	HEU_0.6	14.99
17	HEU_0.7	22.80
17	HEU_0.8	29.88
17	HEU_0.9	42.26
18	HEU_0.0	0.00
18	HEU_0.1	0.00
18	HEU_0.2	0.00
18	HEU_0.3	1.07
18	HEU_0.4	3.30
18	HEU_0.5	8.30
18	HEU_0.6	14.60
18	HEU_0.7	21.83
18	HEU_0.8	29.99
18	HEU_0.9	41.87
19	HEU_0.0	0.00
19	HEU_0.1	0.00
19	HEU_0.2	0.45
19	HEU_0.3	0.99
19	HEU_0.4	2.80
19	HEU_0.5	8.73
19	HEU_0.6	17.63
19	HEU_0.7	22.83
19	HEU_0.8	30.83
19	HEU_0.9	41.00
20	HEU_0.0	0.00
20	HEU_0.1	0.00
20	HEU_0.2	0.03
20	HEU_0.3	0.38
20	HEU_0.4	3.20
20	HEU_0.5	8.38
20	HEU_0.6	16.57
20	HEU_0.7	22.54
20	HEU_0.8	29.63
20	HEU_0.9	38.89
21	HEU_0.0	0.00
21	HEU_0.1	0.32
21	HEU_0.2	0.32
21	HEU_0.3	0.32
21	HEU_0.4	1.36
21	HEU_0.5	6.59
21	HEU_0.6	13.24
21	HEU_0.7	22.19
21	HEU_0.8	29.67
21	HEU_0.9	39.03
22	HEU_0.0	0.00
22	HEU_0.1	0.00
22	HEU_0.2	0.00
22	HEU_0.3	0.70
22	HEU_0.4	2.99
22	HEU_0.5	9.20
22	HEU_0.6	17.02
22	HEU_0.7	24.93
22	HEU_0.8	34.80
22	HEU_0.9	40.91
23	HEU_0.0	0.00
23	HEU_0.1	0.00
23	HEU_0.2	0.31
23	HEU_0.3	0.65
23	HEU_0.4	2.30
23	HEU_0.5	6.82
23	HEU_0.6	15.70
23	HEU_0.7	22.65
23	HEU_0.8	30.79
23	HEU_0.9	36.36
24	HEU_0.0	0.00
24	HEU_0.1	0.00
24	HEU_0.2	0.31
24	HEU_0.3	0.37
24	HEU_0.4	2.57
24	HEU_0.5	8.29
24	HEU_0.6	14.84
24	HEU_0.7	24.01
24	HEU_0.8	31.97
24	HEU_0.9	38.30
25	HEU_0.0	0.00
25	HEU_0.1	0.00
25	HEU_0.2	0.28
25	HEU_0.3	0.69
25	HEU_0.4	2.96
25	HEU_0.5	10.84
25	HEU_0.6	15.42
25	HEU_0.7	21.64
25	HEU_0.8	28.90
25	HEU_0.9	39.55
26	HEU_0.0	0.00
26	HEU_0.1	0.00
26	HEU_0.2	0.70
26	HEU_0.3	1.05
26	HEU_0.4	2.35
26	HEU_0.5	6.72
26	HEU_0.6	15.72
26	HEU_0.7	24.72
26	HEU_0.8	31.95
26	HEU_0.9	38.73
27	HEU_0.0	0.00
27	HEU_0.1	0.30
27	HEU_0.2	0.63
27	HEU_0.3	0.96
27	HEU_0.4	2.01
27	HEU_0.5	10.12
27	HEU_0.6	17.34
27	HEU_0.7	25.36
27	HEU_0.8	32.84
27	HEU_0.9	42.19
28	HEU_0.0	0.00
28	HEU_0.1	0.00
28	HEU_0.2	0.69
28	HEU_0.3	0.69
28	HEU_0.4	2.84
28	HEU_0.5	9.24
28	HEU_0.6	17.15
28	HEU_0.7	26.30
28	HEU_0.8	31.61
28	HEU_0.9	39.57
29	HEU_0.0	0.00
29	HEU_0.1	0.33
29	HEU_0.2	0.33
29	HEU_0.3	1.08
29	HEU_0.4	2.57
29	HEU_0.5	8.21
29	HEU_0.6	13.07
29	HEU_0.7	19.94
29	HEU_0.8	29.52
29	HEU_0.9	37.83
30	HEU_0.0	0.00
30	HEU_0.1	0.24
30	HEU_0.2	0.24
30	HEU_0.3	0.29
30	HEU_0.4	1.80
30	HEU_0.5	5.86
30	HEU_0.6	13.26
30	HEU_0.7	22.76
30	HEU_0.8	30.16
30	HEU_0.9	38.75
31	HEU_0.0	0.00
31	HEU_0.1	0.00
31	HEU_0.2	0.00
31	HEU_0.3	0.26
31	HEU_0.4	0.74
31	HEU_0.5	7.28
31	HEU_0.6	15.54
31	HEU_0.7	23.13
31	HEU_0.8	31.28
31	HEU_0.9	41.65
32	HEU_0.0	0.00
32	HEU_0.1	0.00
32	HEU_0.2	0.00
32	HEU_0.3	0.28
32	HEU_0.4	3.00
32	HEU_0.5	9.10
32	HEU_0.6	15.98
32	HEU_0.7	22.10
32	HEU_0.8	28.59
32	HEU_0.9	36.48
33	HEU_0.0	0.00
33	HEU_0.1	0.24
33	HEU_0.2	0.24
33	HEU_0.3	0.26
33	HEU_0.4	1.16
33	HEU_0.5	5.14
33	HEU_0.6	13.34
33	HEU_0.7	19.92
33	HEU_0.8	26.34
33	HEU_0.9	37.36
34	HEU_0.0	0.00
34	HEU_0.1	0.00
34	HEU_0.2	0.00
34	HEU_0.3	0.00
34	HEU_0.4	0.92
34	HEU_0.5	5.79
34	HEU_0.6	12.95
34	HEU_0.7	21.05
34	HEU_0.8	29.87
34	HEU_0.9	37.51
35	HEU_0.0	0.00
35	HEU_0.1	0.00
35	HEU_0.2	0.23
35	HEU_0.3	0.49
35	HEU_0.4	1.59
35	HEU_0.5	8.48
35	HEU_0.6	19.07
35	HEU_0.7	26.69
35	HEU_0.8	31.20
35	HEU_0.9	38.86
36	HEU_0.0	0.00
36	HEU_0.1	0.00
36	HEU_0.2	0.00
36	HEU_0.3	0.31
36	HEU_0.4	1.36
36	HEU_0.5	8.19
36	HEU_0.6	17.95
36	HEU_0.7	24.39
36	HEU_0.8	32.65
36	HEU_0.9	42.93
37	HEU_0.0	0.00
37	HEU_0.1	0.23
37	HEU_0.2	0.23
37	HEU_0.3	1.05
37	HEU_0.4	2.04
37	HEU_0.5	7.94
37	HEU_0.6	16.59
37	HEU_0.7	23.73
37	HEU_0.8	30.62
37	HEU_0.9	38.60
38	HEU_0.0	0.00
38	HEU_0.1	0.00
38	HEU_0.2	0.27
38	HEU_0.3	0.27
38	HEU_0.4	0.89
38	HEU_0.5	7.53
38	HEU_0.6	14.36
38	HEU_0.7	23.56
38	HEU_0.8	26.77
38	HEU_0.9	36.06
39	HEU_0.0	0.00
39	HEU_0.1	0.00
39	HEU_0.2	0.00
39	HEU_0.3	0.53
39	HEU_0.4	2.38
39	HEU_0.5	7.42
39	HEU_0.6	15.48
39	HEU_0.7	23.69
39	HEU_0.8	31.22
39	HEU_0.9	37.46
40	HEU_0.0	0.00
40	HEU_0.1	0.00
40	HEU_0.2	0.21
40	HEU_0.3	0.45
40	HEU_0.4	1.71
40	HEU_0.5	6.68
40	HEU_0.6	13.72
40	HEU_0.7	22.91
40	HEU_0.8	29.96
40	HEU_0.9	41.61
41	HEU_0.0	0.00
41	HEU_0.1	0.00
41	HEU_0.2	0.19
41	HEU_0.3	0.42
41	HEU_0.4	0.69
41	HEU_0.5	6.34
41	HEU_0.6	15.63
41	HEU_0.7	23.46
41	HEU_0.8	29.45
41	HEU_0.9	39.55
42	HEU_0.0	0.00
42	HEU_0.1	0.00
42	HEU_0.2	0.00
42	HEU_0.3	0.23
42	HEU_0.4	1.29
42	HEU_0.5	5.02
42	HEU_0.6	13.43
42	HEU_0.7	23.32
42	HEU_0.8	29.94
42	HEU_0.9	40.46
43	HEU_0.0	0.00
43	HEU_0.1	0.00
43	HEU_0.2	0.22
43	HEU_0.3	0.26
43	HEU_0.4	0.61
43	HEU_0.5	6.37
43	HEU_0.6	15.07
43	HEU_0.7	20.98
43	HEU_0.8	32.15
43	HEU_0.9	38.99
44	HEU_0.0	0.00
44	HEU_0.1	0.00
44	HEU_0.2	0.00
44	HEU_0.3	0.23
44	HEU_0.4	1.25
44	HEU_0.5	6.94
44	HEU_0.6	14.66
44	HEU_0.7	21.37
44	HEU_0.8	31.50
44	HEU_0.9	41.08
45	HEU_0.0	0.00
45	HEU_0.1	0.00
45	HEU_0.2	0.00
45	HEU_0.3	0.23
45	HEU_0.4	1.57
45	HEU_0.5	5.43
45	HEU_0.6	16.72
45	HEU_0.7	25.15
45	HEU_0.8	30.41
45	HEU_0.9	41.87
46	HEU_0.0	0.00
46	HEU_0.1	0.00
46	HEU_0.2	0.02
46	HEU_0.3	0.68
46	HEU_0.4	1.61
46	HEU_0.5	5.72
46	HEU_0.6	12.95
46	HEU_0.7	20.96
46	HEU_0.8	30.13
46	HEU_0.9	39.31
47	HEU_0.0	0.00
47	HEU_0.1	0.00
47	HEU_0.2	0.00
47	HEU_0.3	0.44
47	HEU_0.4	1.93
47	HEU_0.5	6.72
47	HEU_0.6	14.46
47	HEU_0.7	23.24
47	HEU_0.8	30.44
47	HEU_0.9	39.75
48	HEU_0.0	0.00
48	HEU_0.1	0.00
48	HEU_0.2	0.22
48	HEU_0.3	0.45
48	HEU_0.4	1.32
48	HEU_0.5	4.26
48	HEU_0.6	12.71
48	HEU_0.7	19.25
48	HEU_0.8	25.65
48	HEU_0.9	34.51
49	HEU_0.0	0.00
49	HEU_0.1	0.00
49	HEU_0.2	0.00
49	HEU_0.3	0.45
49	HEU_0.4	1.66
49	HEU_0.5	5.61
49	HEU_0.6	13.93
49	HEU_0.7	22.56
49	HEU_0.8	30.71
49	HEU_0.9	39.93
50	HEU_0.0	0.00
50	HEU_0.1	0.00
50	HEU_0.2	0.00
50	HEU_0.3	0.37
50	HEU_0.4	1.35
50	HEU_0.5	5.69
50	HEU_0.6	14.62
50	HEU_0.7	22.19
50	HEU_0.8	29.91
50	HEU_0.9	39.61
51	HEU_0.0	0.00
51	HEU_0.1	0.00
51	HEU_0.2	0.18
51	HEU_0.3	0.18
51	HEU_0.4	0.33
51	HEU_0.5	4.46
51	HEU_0.6	13.30
51	HEU_0.7	21.61
51	HEU_0.8	29.50
51	HEU_0.9	40.69
52	HEU_0.0	0.00
52	HEU_0.1	0.00
52	HEU_0.2	0.00
52	HEU_0.3	0.35
52	HEU_0.4	0.58
52	HEU_0.5	4.13
52	HEU_0.6	12.46
52	HEU_0.7	18.96
52	HEU_0.8	26.90
52	HEU_0.9	34.60
53	HEU_0.0	0.00
53	HEU_0.1	0.00
53	HEU_0.2	0.00
53	HEU_0.3	0.21
53	HEU_0.4	0.43
53	HEU_0.5	4.70
53	HEU_0.6	12.22
53	HEU_0.7	20.91
53	HEU_0.8	28.13
53	HEU_0.9	36.40
54	HEU_0.0	0.00
54	HEU_0.1	0.00
54	HEU_0.2	0.00
54	HEU_0.3	0.19
54	HEU_0.4	0.83
54	HEU_0.5	6.07
54	HEU_0.6	14.33
54	HEU_0.7	24.45
54	HEU_0.8	30.70
54	HEU_0.9	38.73
55	HEU_0.0	0.00
55	HEU_0.1	0.00
55	HEU_0.2	0.00
55	HEU_0.3	0.00
55	HEU_0.4	0.34
55	HEU_0.5	5.12
55	HEU_0.6	13.84
55	HEU_0.7	20.78
55	HEU_0.8	29.74
55	HEU_0.9	39.45
56	HEU_0.0	0.00
56	HEU_0.1	0.00
56	HEU_0.2	0.00
56	HEU_0.3	0.40
56	HEU_0.4	0.59
56	HEU_0.5	6.55
56	HEU_0.6	13.76
56	HEU_0.7	20.73
56	HEU_0.8	26.92
56	HEU_0.9	36.91
57	HEU_0.0	0.17
57	HEU_0.1	0.00
57	HEU_0.2	0.33
57	HEU_0.3	0.67
57	HEU_0.4	1.00
57	HEU_0.5	6.98
57	HEU_0.6	15.56
57	HEU_0.7	22.89
57	HEU_0.8	29.62
57	HEU_0.9	37.01
58	HEU_0.0	0.00
58	HEU_0.1	0.00
58	HEU_0.2	0.00
58	HEU_0.3	0.18
58	HEU_0.4	0.49
58	HEU_0.5	3.74
58	HEU_0.6	13.03
58	HEU_0.7	20.73
58	HEU_0.8	28.51
58	HEU_0.9	39.57
59	HEU_0.0	0.00
59	HEU_0.1	0.00
59	HEU_0.2	0.00
59	HEU_0.3	0.16
59	HEU_0.4	1.14
59	HEU_0.5	6.99
59	HEU_0.6	14.58
59	HEU_0.7	22.65
59	HEU_0.8	30.10
59	HEU_0.9	39.13
60	HEU_0.0	0.00
60	HEU_0.1	0.00
60	HEU_0.2	0.00
60	HEU_0.3	0.14
60	HEU_0.4	0.49
60	HEU_0.5	3.98
60	HEU_0.6	13.84
60	HEU_0.7	20.91
60	HEU_0.8	27.74
60	HEU_0.9	39.94
61	HEU_0.0	0.00
61	HEU_0.1	0.00
61	HEU_0.2	0.31
61	HEU_0.3	0.29
61	HEU_0.4	1.05
61	HEU_0.5	5.46
61	HEU_0.6	13.77
61	HEU_0.7	20.85
61	HEU_0.8	28.47
61	HEU_0.9	41.04
62	HEU_0.0	0.00
62	HEU_0.1	0.00
62	HEU_0.2	0.00
62	HEU_0.3	0.15
62	HEU_0.4	0.86
62	HEU_0.5	4.70
62	HEU_0.6	13.76
62	HEU_0.7	21.34
62	HEU_0.8	29.07
62	HEU_0.9	39.31
63	HEU_0.0	0.00
63	HEU_0.1	0.00
63	HEU_0.2	0.00
63	HEU_0.3	0.17
63	HEU_0.4	0.51
63	HEU_0.5	4.52
63	HEU_0.6	14.51
63	HEU_0.7	22.20
63	HEU_0.8	27.08
63	HEU_0.9	39.27
64	HEU_0.0	0.00
64	HEU_0.1	0.00
64	HEU_0.2	0.15
64	HEU_0.3	0.45
64	HEU_0.4	1.02
64	HEU_0.5	5.46
64	HEU_0.6	14.09
64	HEU_0.7	22.70
64	HEU_0.8	29.80
64	HEU_0.9	40.79
65	HEU_0.0	0.00
65	HEU_0.1	0.00
65	HEU_0.2	0.16
65	HEU_0.3	0.29
65	HEU_0.4	1.06
65	HEU_0.5	4.61
65	HEU_0.6	13.09
65	HEU_0.7	20.68
65	HEU_0.8	29.27
65	HEU_0.9	38.12
66	HEU_0.0	0.00
66	HEU_0.1	0.00
66	HEU_0.2	0.15
66	HEU_0.3	0.15
66	HEU_0.4	0.67
66	HEU_0.5	4.99
66	HEU_0.6	13.36
66	HEU_0.7	20.30
66	HEU_0.8	27.22
66	HEU_0.9	39.35
67	HEU_0.0	0.00
67	HEU_0.1	0.00
67	HEU_0.2	0.00
67	HEU_0.3	0.17
67	HEU_0.4	0.73
67	HEU_0.5	5.64
67	HEU_0.6	14.03
67	HEU_0.7	21.70
67	HEU_0.8	29.80
67	HEU_0.9	40.60
68	HEU_0.0	0.00
68	HEU_0.1	0.00
68	HEU_0.2	0.16
68	HEU_0.3	0.16
68	HEU_0.4	0.51
68	HEU_0.5	4.95
68	HEU_0.6	12.72
68	HEU_0.7	20.54
68	HEU_0.8	29.42
68	HEU_0.9	39.54
69	HEU_0.0	0.00
69	HEU_0.1	0.00
69	HEU_0.2	0.00
69	HEU_0.3	0.15
69	HEU_0.4	0.67
69	HEU_0.5	5.64
69	HEU_0.6	14.30
69	HEU_0.7	22.34
69	HEU_0.8	28.91
69	HEU_0.9	39.03
70	HEU_0.0	0.00
70	HEU_0.1	0.00
70	HEU_0.2	0.13
70	HEU_0.3	0.13
70	HEU_0.4	0.60
70	HEU_0.5	3.95
70	HEU_0.6	12.47
70	HEU_0.7	21.26
70	HEU_0.8	28.69
70	HEU_0.9	37.59
71	HEU_0.0	0.00
71	HEU_0.1	0.00
71	HEU_0.2	0.00
71	HEU_0.3	0.12
71	HEU_0.4	0.43
71	HEU_0.5	4.50
71	HEU_0.6	14.10
71	HEU_0.7	20.70
71	HEU_0.8	28.45
71	HEU_0.9	39.62
72	HEU_0.0	0.00
72	HEU_0.1	0.00
72	HEU_0.2	0.00
72	HEU_0.3	0.00
72	HEU_0.4	0.27
72	HEU_0.5	3.94
72	HEU_0.6	12.14
72	HEU_0.7	20.90
72	HEU_0.8	29.10
72	HEU_0.9	42.49
73	HEU_0.0	0.00
73	HEU_0.1	0.00
73	HEU_0.2	0.00
73	HEU_0.3	0.14
73	HEU_0.4	0.87
73	HEU_0.5	4.58
73	HEU_0.6	13.13
73	HEU_0.7	23.10
73	HEU_0.8	29.95
73	HEU_0.9	39.94
74	HEU_0.0	0.00
74	HEU_0.1	0.12
74	HEU_0.2	0.12
74	HEU_0.3	0.26
74	HEU_0.4	0.59
74	HEU_0.5	5.13
74	HEU_0.6	15.06
74	HEU_0.7	22.72
74	HEU_0.8	29.62
74	HEU_0.9	38.25
75	HEU_0.0	0.01
75	HEU_0.1	0.01
75	HEU_0.2	0.01
75	HEU_0.3	0.00
75	HEU_0.4	0.51
75	HEU_0.5	4.25
75	HEU_0.6	13.67
75	HEU_0.7	21.34
75	HEU_0.8	27.80
75	HEU_0.9	37.95
76	HEU_0.0	0.00
76	HEU_0.1	0.13
76	HEU_0.2	0.13
76	HEU_0.3	0.13
76	HEU_0.4	0.28
76	HEU_0.5	4.13
76	HEU_0.6	12.28
76	HEU_0.7	20.07
76	HEU_0.8	27.23
76	HEU_0.9	37.46
77	HEU_0.0	0.00
77	HEU_0.1	0.00
77	HEU_0.2	0.00
77	HEU_0.3	0.00
77	HEU_0.4	0.49
77	HEU_0.5	3.37
77	HEU_0.6	11.73
77	HEU_0.7	20.80
77	HEU_0.8	28.20
77	HEU_0.9	39.62
78	HEU_0.0	0.00
78	HEU_0.1	0.00
78	HEU_0.2	0.13
78	HEU_0.3	0.26
78	HEU_0.4	0.80
78	HEU_0.5	4.92
78	HEU_0.6	12.73
78	HEU_0.7	21.27
78	HEU_0.8	28.48
78	HEU_0.9	38.88
79	HEU_0.0	0.00
79	HEU_0.1	0.00
79	HEU_0.2	0.00
79	HEU_0.3	0.27
79	HEU_0.4	0.96
79	HEU_0.5	7.00
79	HEU_0.6	15.63
79	HEU_0.7	23.39
79	HEU_0.8	30.39
79	HEU_0.9	39.46
80	HEU_0.0	0.00
80	HEU_0.1	0.00
80	HEU_0.2	0.12
80	HEU_0.3	0.24
80	HEU_0.4	0.77
80	HEU_0.5	3.38
80	HEU_0.6	11.79
80	HEU_0.7	20.72
80	HEU_0.8	28.13
80	HEU_0.9	37.94
81	HEU_0.0	0.00
81	HEU_0.1	0.00
81	HEU_0.2	0.12
81	HEU_0.3	0.13
81	HEU_0.4	1.21
81	HEU_0.5	5.83
81	HEU_0.6	14.67
81	HEU_0.7	22.95
81	HEU_0.8	29.92
81	HEU_0.9	39.95
82	HEU_0.0	0.00
82	HEU_0.1	0.00
82	HEU_0.2	0.00
82	HEU_0.3	0.00
82	HEU_0.4	0.40
82	HEU_0.5	3.43
82	HEU_0.6	11.53
82	HEU_0.7	19.48
82	HEU_0.8	26.48
82	HEU_0.9	39.92
83	HEU_0.0	0.00
83	HEU_0.1	0.00
83	HEU_0.2	0.00
83	HEU_0.3	0.12
83	HEU_0.4	0.65
83	HEU_0.5	4.27
83	HEU_0.6	14.03
83	HEU_0.7	23.67
83	HEU_0.8	30.91
83	HEU_0.9	41.25
84	HEU_0.0	0.00
84	HEU_0.1	0.00
84	HEU_0.2	0.00
84	HEU_0.3	0.00
84	HEU_0.4	0.38
84	HEU_0.5	4.09
84	HEU_0.6	13.02
84	HEU_0.7	20.83
84	HEU_0.8	27.79
84	HEU_0.9	41.31
85	HEU_0.0	0.00
85	HEU_0.1	0.00
85	HEU_0.2	0.00
85	HEU_0.3	0.00
85	HEU_0.4	0.00
85	HEU_0.5	3.72
85	HEU_0.6	13.84
85	HEU_0.7	20.80
85	HEU_0.8	27.10
85	HEU_0.9	39.64
86	HEU_0.0	0.00
86	HEU_0.1	0.00
86	HEU_0.2	0.00
86	HEU_0.3	0.11
86	HEU_0.4	0.41
86	HEU_0.5	4.66
86	HEU_0.6	13.36
86	HEU_0.7	23.20
86	HEU_0.8	30.26
86	HEU_0.9	39.78
87	HEU_0.0	0.00
87	HEU_0.1	0.00
87	HEU_0.2	0.00
87	HEU_0.3	0.01
87	HEU_0.4	0.70
87	HEU_0.5	4.01
87	HEU_0.6	12.00
87	HEU_0.7	20.08
87	HEU_0.8	28.41
87	HEU_0.9	38.78
88	HEU_0.0	0.00
88	HEU_0.1	0.00
88	HEU_0.2	0.00
88	HEU_0.3	0.14
88	HEU_0.4	0.45
88	HEU_0.5	4.62
88	HEU_0.6	13.58
88	HEU_0.7	23.19
88	HEU_0.8	29.26
88	HEU_0.9	39.57
89	HEU_0.0	0.00
89	HEU_0.1	0.00
89	HEU_0.2	0.01
89	HEU_0.3	0.12
89	HEU_0.4	0.40
89	HEU_0.5	4.24
89	HEU_0.6	12.47
89	HEU_0.7	20.47
89	HEU_0.8	28.14
89	HEU_0.9	39.83
90	HEU_0.0	0.00
90	HEU_0.1	0.00
90	HEU_0.2	0.10
90	HEU_0.3	0.34
90	HEU_0.4	0.35
90	HEU_0.5	3.05
90	HEU_0.6	12.98
90	HEU_0.7	21.15
90	HEU_0.8	29.21
90	HEU_0.9	39.77
91	HEU_0.0	0.00
91	HEU_0.1	0.00
91	HEU_0.2	0.00
91	HEU_0.3	0.00
91	HEU_0.4	0.25
91	HEU_0.5	2.94
91	HEU_0.6	10.83
91	HEU_0.7	20.48
91	HEU_0.8	28.84
91	HEU_0.9	39.39
92	HEU_0.0	0.00
92	HEU_0.1	0.00
92	HEU_0.2	0.00
92	HEU_0.3	0.00
92	HEU_0.4	0.24
92	HEU_0.5	3.28
92	HEU_0.6	10.92
92	HEU_0.7	20.40
92	HEU_0.8	26.21
92	HEU_0.9	39.51
93	HEU_0.0	0.00
93	HEU_0.1	0.00
93	HEU_0.2	0.00
93	HEU_0.3	0.00
93	HEU_0.4	0.22
93	HEU_0.5	3.31
93	HEU_0.6	10.91
93	HEU_0.7	20.57
93	HEU_0.8	27.54
93	HEU_0.9	39.54
94	HEU_0.0	0.01
94	HEU_0.1	0.01
94	HEU_0.2	0.01
94	HEU_0.3	0.01
94	HEU_0.4	0.00
94	HEU_0.5	2.82
94	HEU_0.6	12.96
94	HEU_0.7	21.29
94	HEU_0.8	26.77
94	HEU_0.9	39.43
95	HEU_0.0	0.00
95	HEU_0.1	0.00
95	HEU_0.2	0.00
95	HEU_0.3	0.11
95	HEU_0.4	0.23
95	HEU_0.5	4.10
95	HEU_0.6	12.54
95	HEU_0.7	20.86
95	HEU_0.8	28.65
95	HEU_0.9	39.40
96	HEU_0.0	0.00
96	HEU_0.1	0.00
96	HEU_0.2	0.00
96	HEU_0.3	0.11
96	HEU_0.4	0.65
96	HEU_0.5	4.21
96	HEU_0.6	13.26
96	HEU_0.7	21.75
96	HEU_0.8	28.20
96	HEU_0.9	39.57
97	HEU_0.0	0.00
97	HEU_0.1	0.00
97	HEU_0.2	0.00
97	HEU_0.3	0.11
97	HEU_0.4	0.73
97	HEU_0.5	4.45
97	HEU_0.6	13.12
97	HEU_0.7	21.81
97	HEU_0.8	28.06
97	HEU_0.9	40.07
98	HEU_0.0	0.00
98	HEU_0.1	0.00
98	HEU_0.2	0.00
98	HEU_0.3	0.00
98	HEU_0.4	0.33
98	HEU_0.5	4.96
98	HEU_0.6	13.65
98	HEU_0.7	21.43
98	HEU_0.8	27.51
98	HEU_0.9	38.08
99	HEU_0.0	0.00
99	HEU_0.1	0.00
99	HEU_0.2	0.11
99	HEU_0.3	0.11
99	HEU_0.4	0.61
99	HEU_0.5	3.78
99	HEU_0.6	12.97
99	HEU_0.7	21.30
